9,26 7,3
32,54 59,53
40,3 8,44
58,54 16,9
19,19 28,41
46,25 42,25
30,6 47,28
19,4 27,17
15,1 9,62
13,43 42,20
1,6 16,47
43,54 5,54
40,60 5,33
20,0 8,5
23,7 5,8
63,42 24,51
37,35 29,8
10,54 28,48
56,19 44,45
51,25 4,8
27,56 58,63
51,39 49,53
63,48 5,47
12,6 12,17
27,31 33,15
35,21 18,9
58,63 42,26
24,24 57,34
62,31 52,41
30,21 38,17
41,18 54,42
30,57 43,34
4,52 20,58
9,17 11,42
20,58 24,23
9,47 3,47
0,58 60,23
49,28 1,59
5,11 56,58
60,44 46,56
32,34 63,52
35,10 23,53
9,3 62,5
33,14 19,13
48,34 30,45
30,29 45,27
11,0 5,34
52,42 53,44
57,59 35,46
21,37 0,1
37,0 23,19
17,45 22,25
35,16 26,1
19,60 17,39
10,41 38,41
1,31 40,54
8,57 51,58
57,29 50,2
40,35 44,25
2,46 9,9
