5,19 51,40
63,61 57,61
53,53 40,3
2,41 24,58
31,19 48,52
30,41 10,17
26,28 41,2
8,63 11,60
56,25 12,12
7,34 1,27
34,38 48,1
57,20 59,36
47,9 7,42
11,47 45,34
35,58 38,27
37,19 1,11
56,30 56,11
44,19 19,42
45,45 36,6
17,51 40,9
48,37 18,45
5,5 33,3
37,28 14,31
46,39 63,39
28,35 59,15
24,14 57,56
56,63 28,35
18,9 60,8
8,60 42,15
13,43 32,38
45,61 22,41
24,52 30,42
40,57 11,27
26,59 16,25
16,63 40,38
23,19 37,23
51,49 35,36
47,63 42,51
18,4 21,2
61,22 2,6
15,29 0,58
61,3 36,50
40,16 26,54
35,46 61,26
42,31 6,0
16,38 59,10
48,11 55,15
56,0 33,29
25,19 52,37
37,22 61,43
4,1 5,34
8,22 54,32
63,44 14,16
35,9 50,55
26,43 7,35
8,18 48,11
47,3 13,23
12,61 11,36
36,2 2,28
52,47 7,44
