56,51 43,48
19,19 31,6
0,20 12,1
24,17 18,33
6,28 23,60
55,54 48,43
12,12 57,39
53,34 47,28
50,49 63,27
7,25 29,58
6,59 48,20
50,60 55,44
24,55 25,39
42,43 25,54
35,58 23,7
41,57 3,35
36,6 11,48
2,48 52,58
1,56 43,42
47,56 4,19
19,29 60,29
35,0 26,32
41,8 41,8
48,40 55,8
8,51 27,45
45,48 33,50
8,41 39,62
57,45 21,31
57,27 36,22
62,31 18,9
19,3 44,26
33,39 15,4
56,56 39,11
14,52 54,42
4,52 34,36
9,57 50,1
19,50 7,41
0,58 47,12
46,62 29,17
3,23 19,50
18,49 59,20
53,62 15,34
44,50 5,45
1,40 29,30
32,48 10,13
53,43 8,21
34,28 56,58
16,19 5,24
48,56 51,50
13,10 51,24
33,34 51,41
14,36 47,40
1,7 5,21
45,15 53,43
18,36 27,40
24,36 6,4
55,20 6,26
11,58 22,56
35,9 47,22
34,3 31,53
