57,0 18,55
22,57 16,6
63,61 13,55
34,29 62,15
57,50 2,41
37,32 28,18
30,60 5,44
49,23 1,17
53,34 7,25
9,41 39,4
6,35 39,28
60,13 62,17
4,55 25,1
44,4 47,9
59,36 23,55
17,25 45,9
8,38 52,15
36,34 15,21
20,0 46,61
19,40 59,26
27,55 42,62
51,50 6,7
27,9 38,40
31,8 54,13
54,13 1,45
36,8 54,48
21,33 61,62
45,39 31,22
53,40 10,29
27,45 17,23
50,39 20,36
57,45 8,15
31,22 15,49
20,24 36,39
56,63 7,34
33,39 58,20
56,56 12,45
24,13 44,39
46,54 18,46
32,28 50,27
47,12 6,0
8,57 46,45
60,54 57,21
41,4 60,2
41,52 38,18
38,38 40,29
3,52 3,61
44,39 52,27
32,8 34,9
47,63 7,35
5,24 47,22
54,14 44,60
28,53 10,36
37,31 6,60
26,37 12,39
16,0 53,23
15,48 34,20
10,23 55,33
29,24 24,36
59,61 46,59
