31,6 24,30
37,39 30,26
0,63 42,33
7,12 61,29
59,56 53,30
36,24 42,10
52,23 32,57
7,25 56,38
14,59 63,14
58,36 9,27
16,47 61,10
56,12 34,52
11,47 15,1
5,33 35,41
16,50 25,1
63,42 54,47
28,5 20,25
51,50 57,39
37,48 34,46
60,8 57,30
39,45 15,47
3,62 1,5
47,20 28,5
49,42 8,24
31,22 56,61
61,23 21,53
9,36 3,45
35,55 48,40
13,20 62,24
44,9 41,2
41,39 16,58
56,55 52,2
37,7 22,28
16,63 43,12
13,35 10,22
43,41 61,60
39,39 0,2
38,53 59,20
10,24 25,49
41,11 19,31
56,45 4,47
11,21 27,50
24,11 60,32
14,2 47,63
40,17 17,5
35,46 60,2
10,36 1,40
42,31 32,48
23,19 48,53
6,41 30,16
39,29 19,45
55,10 41,24
32,57 39,61
42,42 55,56
32,25 29,37
4,15 35,46
54,54 33,34
18,36 30,58
25,44 28,17
32,12 1,12
