23,51 1,34
31,6 14,17
29,50 46,42
60,11 53,53
13,4 2,20
3,52 47,35
48,43 20,20
38,28 43,3
32,44 40,62
40,41 49,63
46,3 2,23
54,46 42,11
41,57 33,41
63,25 16,47
37,62 12,28
2,48 44,23
0,32 1,11
48,37 4,0
52,35 61,38
28,48 31,12
1,45 59,25
22,58 24,40
35,21 15,30
58,63 48,40
40,19 63,48
41,43 53,40
58,42 48,59
14,52 30,42
59,61 51,22
30,41 48,62
25,60 39,16
6,51 46,9
29,17 29,47
28,31 1,17
8,0 51,11
57,41 2,6
49,44 1,54
0,29 8,2
63,41 16,63
4,5 5,11
7,56 29,30
50,27 61,41
6,0 26,54
22,56 4,48
46,16 60,31
59,29 30,29
59,10 37,51
52,37 33,21
33,61 49,35
23,38 14,15
14,2 55,15
52,27 17,45
18,10 15,24
32,22 19,37
46,10 12,22
1,12 52,22
0,52 16,38
47,3 39,14
54,17 22,10
33,8 45,2
