1,34 51,40
24,30 41,13
18,33 39,46
31,19 29,43
12,12 61,49
57,48 54,15
16,28 41,22
47,28 13,4
37,20 22,16
28,54 47,28
18,19 15,23
30,61 4,55
6,54 43,17
21,6 51,12
61,57 25,1
52,15 41,36
59,41 47,9
32,46 60,39
61,29 8,20
53,14 58,19
27,55 57,9
1,56 38,37
25,43 24,51
48,37 19,40
37,48 10,8
45,35 22,42
26,32 40,13
24,27 38,40
53,40 20,35
33,50 36,8
15,11 10,7
31,22 38,15
21,31 41,8
4,57 13,58
61,13 13,7
1,28 36,27
25,15 37,29
22,28 3,0
30,57 48,59
10,35 39,36
9,57 35,46
50,1 8,60
23,25 42,22
42,36 48,14
12,45 37,23
53,34 59,18
63,5 8,15
9,3 24,52
56,19 40,57
52,42 48,2
39,48 3,2
30,16 23,10
37,0 15,59
17,45 54,27
36,27 19,39
7,54 18,46
22,19 33,14
47,22 28,53
46,37 51,0
49,10 34,6
