26,47 31,24
48,43 14,17
29,50 11,39
3,35 24,17
11,39 52,57
55,54 5,27
19,4 8,25
43,3 57,39
1,27 14,59
22,19 5,57
5,57 35,41
54,41 59,36
27,17 25,1
16,47 58,48
33,61 38,27
63,20 49,17
18,30 55,18
24,42 52,58
32,46 18,45
8,62 25,43
26,53 6,7
48,37 36,8
30,0 11,52
23,41 15,30
7,6 58,0
62,49 55,8
36,27 7,19
2,42 28,52
49,3 20,9
12,17 54,42
61,13 1,1
40,38 6,18
30,57 35,57
44,9 51,60
0,55 42,36
14,43 16,63
17,18 20,53
43,6 45,25
16,15 51,49
46,62 0,45
2,53 48,34
59,25 16,9
44,47 11,0
61,0 51,34
59,51 25,21
19,24 22,39
21,38 63,55
1,56 53,16
47,40 53,43
54,60 17,13
2,47 31,21
58,48 46,23
38,11 62,24
43,21 35,35
8,57 16,38
39,4 10,36
63,29 11,49
40,36 55,35
36,36 12,39
18,47 35,52
8,31 18,36
41,55 24,10
38,35 62,60
12,50 19,34
52,60 60,20
9,30 40,7
33,9 38,54
38,54 54,11
20,37 28,58
19,23 34,14
26,38 7,8
7,8 39,55
4,22 3,19
59,4 29,47
19,49 17,8
40,45 57,12
55,63 47,24
18,15 5,37
47,21 6,4
55,30 48,32
27,6 41,40
51,5 48,8
41,61 33,7
48,27 19,59
25,11 18,26
36,57 14,33
50,18 33,35
49,26 36,57
37,60 16,55
49,31 0,36
49,61 5,1
34,4 62,57
47,49 36,52
18,52 10,3
62,12 51,43
27,33 10,4
17,6 55,4
32,58 52,44
33,37 0,21
37,6 16,10
11,31 5,43
42,6 11,37
49,62 16,50
29,43 9,61
2,23 0,11
18,16 23,21
41,43 56,13
40,61 52,24
38,24 19,54
9,11 24,43
41,56 29,52
61,59 43,45
50,23 59,63
56,62 23,36
30,1 48,47
29,7 6,36
19,28 48,29
10,4 4,47
9,20 43,21
49,39 44,57
55,11 8,49
12,38 15,7
53,55 39,10
2,43 23,27
30,14 21,26
