26,47 18,55
30,59 22,57
38,17 21,47
55,5 20,25
29,50 41,43
35,22 52,35
22,44 39,59
53,34 57,15
2,22 22,12
43,20 51,27
14,46 17,20
61,22 22,19
44,23 44,49
51,1 12,31
21,56 30,26
40,9 5,56
43,42 7,42
17,51 6,54
48,37 38,27
48,31 28,26
4,19 55,18
61,19 37,35
41,8 6,48
40,0 2,14
30,23 37,48
54,48 45,45
36,27 1,45
10,18 22,50
15,11 29,19
57,27 55,8
4,57 60,8
52,27 42,15
27,3 7,37
2,35 11,27
30,57 32,41
62,18 27,36
7,41 54,42
44,2 10,35
0,58 17,36
19,31 6,51
4,5 45,12
45,25 58,38
34,30 3,47
15,37 49,30
36,13 2,53
52,42 10,58
16,0 8,21
62,5 62,54
10,23 26,7
33,61 41,11
