43,48 46,42
48,43 8,7
55,5 25,31
20,25 3,20
3,35 62,2
33,55 63,55
53,2 55,34
36,17 33,41
18,4 49,12
17,20 40,60
10,12 41,14
6,35 44,23
46,12 42,35
29,44 21,56
35,41 57,17
59,36 36,61
63,2 34,29
31,57 25,43
5,54 52,53
0,44 23,54
34,2 39,45
54,30 61,49
26,53 16,22
10,54 37,26
6,7 61,13
30,0 43,14
0,56 0,4
1,45 7,28
5,18 13,43
4,46 35,36
61,0 1,1
42,60 25,60
56,35 38,24
41,43 29,17
54,39 60,36
53,37 17,41
58,25 32,15
36,39 55,17
44,20 33,14
59,20 5,24
41,45 19,24
12,45 15,48
9,3 21,37
56,58 20,47
6,52 52,37
45,38 32,53
2,32 7,22
18,61 48,56
13,23 21,18
22,39 52,27
