4,35 18,55
60,11 49,37
56,38 20,25
19,4 45,45
25,12 27,46
27,8 33,55
48,1 32,57
55,35 48,62
42,20 55,54
24,55 1,17
8,38 52,62
38,27 41,23
57,18 48,1
44,23 55,35
23,7 43,20
63,42 24,55
42,28 44,23
11,48 18,30
59,26 28,7
8,24 38,37
13,45 45,22
20,35 3,55
21,41 40,13
35,0 28,48
15,30 27,56
56,48 34,8
42,15 14,18
7,19 4,46
24,24 28,35
46,26 58,63
31,10 16,9
1,28 63,13
0,4 62,31
27,28 11,27
0,55 15,25
24,52 41,34
14,43 21,23
4,29 54,42
22,53 35,36
17,41 5,44
32,15 42,41
63,41 23,25
28,15 47,12
61,10 29,17
9,3 61,60
50,27 26,59
13,48 53,16
21,61 28,10
43,58 10,13
23,53 1,59
