26,47 9,26
59,0 41,13
39,46 56,51
54,26 46,42
62,15 0,41
53,53 17,51
49,42 44,59
61,3 58,58
3,52 7,12
50,49 49,62
27,62 3,61
14,59 19,4
60,13 1,17
52,28 31,44
50,60 52,28
32,31 56,12
46,3 13,30
61,57 51,21
1,11 35,58
63,25 1,11
16,56 27,57
37,1 46,61
59,26 57,17
19,50 61,38
20,35 9,0
59,15 42,62
57,56 56,61
48,40 37,48
12,6 26,32
11,22 56,48
1,47 12,6
11,9 29,37
41,29 50,39
46,26 31,22
25,15 13,7
48,14 34,13
13,20 36,22
12,28 1,28
61,9 56,38
0,55 16,25
7,41 22,28
42,51 2,29
26,26 43,13
3,2 52,17
33,27 34,36
34,19 25,60
25,49 43,59
20,53 4,10
19,4 58,22
10,13 7,9
