15,27 18,55
6,9 17,7
63,61 16,9
2,41 20,42
7,3 45,54
32,57 32,4
55,54 11,28
11,21 18,4
8,25 23,41
34,52 12,31
39,7 59,6
40,41 57,20
5,57 30,51
4,55 61,57
1,6 10,61
50,60 62,22
40,60 49,17
58,27 36,63
32,2 54,30
2,48 10,8
3,24 7,4
17,42 50,22
60,11 47,56
20,35 11,5
52,53 35,0
9,21 29,53
49,32 2,42
56,48 36,37
37,13 46,26
28,24 54,39
7,19 47,35
47,38 23,44
55,53 20,9
62,31 60,57
26,17 34,36
60,42 42,41
22,7 40,57
13,20 20,58
10,35 45,12
9,57 50,12
25,60 49,28
48,17 36,50
0,1 2,53
24,2 57,0
27,1 8,21
37,50 40,10
57,29 29,11
36,50 19,24
52,63 59,10
14,49 32,48
