51,40 12,12
23,51 6,9
6,9 17,7
55,5 39,59
12,1 36,24
15,20 53,34
61,42 2,29
20,20 24,4
46,1 31,44
47,54 13,17
58,41 34,35
16,28 58,36
31,44 23,26
30,60 50,11
26,11 49,17
58,36 32,26
23,26 39,36
28,26 26,53
1,11 57,56
57,17 14,18
50,22 61,0
22,55 60,8
11,5 35,14
63,48 48,40
53,40 48,59
3,12 38,2
13,7 58,42
62,31 31,0
40,15 14,52
43,14 15,19
25,15 26,12
49,58 33,20
22,28 22,3
55,38 25,2
37,23 54,58
7,30 58,20
32,28 23,10
6,51 13,35
4,10 29,30
61,60 41,54
52,12 51,49
13,35 42,51
37,38 22,48
13,17 53,62
51,49 35,19
39,39 23,53
10,12 14,15
29,11 19,45
40,43 40,16
21,37 33,14
