59,0 6,45
40,3 42,10
25,16 7,12
55,54 61,42
4,36 5,44
61,10 26,28
8,63 42,25
57,39 52,62
46,60 30,60
29,54 0,10
5,22 41,36
58,36 6,54
48,20 35,58
24,42 1,11
38,37 25,54
61,38 49,9
27,55 26,53
42,62 27,9
31,9 56,61
4,19 54,13
46,31 38,52
18,43 0,20
7,6 15,11
5,55 14,1
55,8 24,56
0,11 20,9
53,40 28,46
19,3 1,28
24,1 24,1
56,22 47,19
39,61 27,28
46,54 43,19
34,36 16,44
25,60 40,57
35,35 54,20
12,34 50,12
37,7 7,58
34,19 35,54
57,52 3,23
49,28 2,53
27,50 43,41
44,16 18,28
14,24 55,2
63,58 54,14
38,59 26,54
57,59 9,16
38,56 30,58
37,0 37,0
11,21 53,43
0,30 57,40
