34,7 34,7
43,48 6,9
56,51 54,55
21,47 26,20
42,10 46,25
56,38 12,12
37,7 11,28
18,4 48,57
58,41 25,11
49,63 23,41
30,60 5,57
2,22 26,11
32,31 23,26
3,7 33,61
35,58 11,47
1,11 23,7
50,11 28,62
49,17 36,61
44,34 6,3
34,29 50,22
34,23 57,17
63,39 5,5
46,31 19,29
40,0 60,29
4,46 34,8
53,40 7,6
60,8 5,18
7,19 37,52
47,38 2,42
4,57 62,31
27,22 51,22
50,50 56,22
41,18 44,9
51,58 17,36
58,25 32,28
7,41 20,58
63,63 13,35
0,58 62,35
7,58 57,6
29,30 43,41
16,60 8,21
31,48 28,53
55,2 34,13
62,54 15,29
49,24 21,37
60,2 55,0
43,58 45,51
31,24 52,37
21,37 3,55
17,13 46,23
