version 1
0	maps/dao/den520d.map	257	257	163	111	165	94	0
0	maps/dao/den520d.map	257	257	168	101	100	221	0
0	maps/dao/den520d.map	257	257	89	43	98	151	0
0	maps/dao/den520d.map	257	257	161	45	71	213	0
0	maps/dao/den520d.map	257	257	183	19	134	39	0
0	maps/dao/den520d.map	257	257	172	77	164	83	0
0	maps/dao/den520d.map	257	257	111	227	238	62	0
0	maps/dao/den520d.map	257	257	78	185	193	78	0
0	maps/dao/den520d.map	257	257	183	125	194	53	0
0	maps/dao/den520d.map	257	257	72	56	142	103	0
0	maps/dao/den520d.map	257	257	183	163	117	221	0
0	maps/dao/den520d.map	257	257	138	174	85	168	0
0	maps/dao/den520d.map	257	257	66	76	67	85	0
0	maps/dao/den520d.map	257	257	73	31	204	66	0
0	maps/dao/den520d.map	257	257	131	17	53	168	0
0	maps/dao/den520d.map	257	257	94	217	137	4	0
0	maps/dao/den520d.map	257	257	128	87	81	230	0
0	maps/dao/den520d.map	257	257	96	60	61	91	0
0	maps/dao/den520d.map	257	257	250	47	65	68	0
0	maps/dao/den520d.map	257	257	177	102	199	64	0
0	maps/dao/den520d.map	257	257	70	93	98	186	0
0	maps/dao/den520d.map	257	257	216	219	213	190	0
0	maps/dao/den520d.map	257	257	191	176	178	35	0
0	maps/dao/den520d.map	257	257	186	156	79	215	0
0	maps/dao/den520d.map	257	257	46	141	94	92	0
0	maps/dao/den520d.map	257	257	41	74	174	151	0
0	maps/dao/den520d.map	257	257	176	105	239	190	0
0	maps/dao/den520d.map	257	257	228	55	87	81	0
0	maps/dao/den520d.map	257	257	235	125	70	96	0
0	maps/dao/den520d.map	257	257	97	109	185	140	0
0	maps/dao/den520d.map	257	257	150	156	155	100	0
0	maps/dao/den520d.map	257	257	215	103	120	49	0
0	maps/dao/den520d.map	257	257	162	26	78	193	0
0	maps/dao/den520d.map	257	257	107	48	227	220	0
0	maps/dao/den520d.map	257	257	53	89	212	179	0
0	maps/dao/den520d.map	257	257	80	40	147	103	0
0	maps/dao/den520d.map	257	257	60	158	136	6	0
0	maps/dao/den520d.map	257	257	31	73	87	198	0
0	maps/dao/den520d.map	257	257	94	105	16	140	0
0	maps/dao/den520d.map	257	257	94	183	17	142	0
0	maps/dao/den520d.map	257	257	178	124	134	225	0
0	maps/dao/den520d.map	257	257	179	130	40	142	0
0	maps/dao/den520d.map	257	257	177	130	177	168	0
0	maps/dao/den520d.map	257	257	81	151	68	230	0
0	maps/dao/den520d.map	257	257	15	166	112	164	0
0	maps/dao/den520d.map	257	257	214	178	171	172	0
0	maps/dao/den520d.map	257	257	211	44	176	126	0
0	maps/dao/den520d.map	257	257	79	199	109	164	0
0	maps/dao/den520d.map	257	257	30	190	64	82	0
0	maps/dao/den520d.map	257	257	239	68	71	32	0
0	maps/dao/den520d.map	257	257	131	154	59	71	0
0	maps/dao/den520d.map	257	257	48	56	93	44	0
0	maps/dao/den520d.map	257	257	217	182	184	173	0
0	maps/dao/den520d.map	257	257	228	223	234	97	0
0	maps/dao/den520d.map	257	257	241	111	195	167	0
0	maps/dao/den520d.map	257	257	182	20	118	107	0
0	maps/dao/den520d.map	257	257	61	135	180	18	0
0	maps/dao/den520d.map	257	257	184	125	162	37	0
0	maps/dao/den520d.map	257	257	236	27	134	154	0
0	maps/dao/den520d.map	257	257	94	174	55	56	0
