15,27 15,27
1,43 47,54
19,19 10,17
32,44 25,31
11,39 22,44
31,19 37,7
63,14 10,37
20,20 25,12
4,25 7,25
23,41 20,7
14,59 34,38
46,12 63,26
43,57 57,20
42,20 43,2
24,55 25,39
30,51 0,61
15,21 49,17
8,5 12,40
54,30 60,53
3,24 26,53
52,58 25,43
9,0 57,17
63,39 63,39
28,48 55,3
52,53 2,63
29,53 34,8
29,37 7,6
8,41 39,58
7,19 25,26
38,2 40,45
20,9 21,31
36,22 20,9
51,22 22,53
48,61 43,14
63,30 50,50
23,25 57,34
39,20 55,38
54,3 41,0
61,60 58,25
33,27 49,15
50,12 48,17
51,45 52,12
37,38 23,51
19,4 8,2
35,10 54,32
48,52 41,45
60,31 37,38
13,48 31,38
9,16 63,47
21,15 61,22
23,37 59,10
4,27 41,11
12,4 39,48
41,14 20,19
15,14 61,3
3,21 1,24
12,22 32,35
35,46 27,16
43,13 5,34
8,57 12,22
22,25 9,39
43,42 29,3
13,56 56,19
50,2 53,26
40,54 14,36
44,25 54,17
55,33 61,63
7,57 10,51
52,60 17,52
33,38 23,9
25,57 59,42
48,30 43,52
4,21 63,13
3,39 16,48
34,14 53,36
33,41 28,58
11,16 1,43
59,55 22,32
46,45 63,10
15,13 17,25
31,40 53,46
21,21 55,28
18,15 49,51
58,32 14,63
11,35 54,45
10,57 1,26
23,3 8,54
14,33 61,53
41,61 58,31
41,55 7,51
6,14 39,30
1,18 8,31
28,63 49,45
10,62 49,31
8,45 10,3
30,53 39,41
17,46 30,27
26,29 54,52
3,45 2,38
56,26 31,18
20,0 9,40
10,47 49,62
59,39 15,6
16,32 21,8
34,49 7,55
3,6 52,29
23,46 42,21
54,31 46,28
61,37 6,55
19,10 38,54
51,53 5,17
30,26 59,40
35,3 62,38
51,38 35,14
13,57 14,28
28,60 11,9
10,19 45,34
17,1 1,44
7,18 10,8
54,16 44,53
53,36 36,4
50,51 42,12
46,14 49,52
27,31 47,33
51,10 14,15
56,10 33,42
37,40 27,60
2,7 59,49
30,50 23,13
30,15 36,2
2,50 51,35
8,22 41,38
30,2 40,58
11,26 2,7
34,10 21,30
41,10 5,59
47,43 5,55
53,61 29,29
52,38 3,22
22,43 44,32
8,61 12,18
53,39 52,2
9,38 41,48
41,44 49,34
47,17 31,27
38,19 3,60
53,46 55,50
58,27 50,41
56,7 22,43
5,9 38,19
28,29 44,15
52,2 1,3
0,56 42,43
37,56 24,50
11,61 6,61
33,8 35,55
56,56 59,18
37,53 34,2
44,48 30,8
32,6 4,62
24,22 61,24
46,34 6,39
36,30 22,33
1,20 28,36
23,36 20,17
6,36 19,11
1,25 34,49
41,29 25,23
6,43 42,15
13,25 55,62
49,12 32,54
60,47 5,49
7,43 62,32
54,19 9,54
2,13 17,33
51,57 35,27
50,19 36,58
15,39 34,22
21,48 33,6
0,14 32,10
57,23 46,53
11,42 22,56
25,42 52,50
29,48 25,35
30,10 58,60
8,33 21,45
7,27 10,31
47,30 27,0
30,34 4,16
26,9 21,26
25,7 45,56
21,4 34,50
3,9 42,7
18,28 7,27
55,39 39,14
12,42 5,39
38,62 12,25
21,12 27,19
22,53 43,22
4,29 50,58
10,5 30,49
1,35 11,33
24,29 17,44
56,50 23,1
63,50 56,1
24,46 12,42
60,10 19,42
38,10 9,6
22,22 31,10
40,21 38,46
47,6 4,29
62,29 3,47
18,7 23,48
7,30 14,16
14,58 63,50
2,25 27,47
54,44 33,48
33,42 14,7
49,13 31,54
6,49 54,37
46,2 41,16
61,58 14,58
6,24 29,45
16,49 9,63
55,19 58,39
22,0 22,1
44,33 41,39
26,52 24,41
45,12 5,9
5,19 41,63
15,36 45,23
24,16 36,56
58,62 21,54
23,32 29,9
0,50 19,26
20,8 54,38
63,40 57,57
42,29 38,62
44,31 52,39
48,13 14,0
8,59 1,51
19,62 4,56
63,23 11,24
41,43 33,32
17,42 28,19
19,11 39,36
33,15 7,5
22,51 3,54
50,47 18,34
37,52 34,12
36,12 37,45
2,35 26,5
23,43 58,2
3,58 56,57
56,52 50,47
28,62 9,17
56,27 7,10
47,7 36,31
34,61 52,36
50,54 23,39
