51,40 16,6
9,26 0,24
42,62 0,63
35,22 58,58
33,55 49,42
14,4 22,44
63,14 5,44
3,52 29,63
2,29 61,10
50,49 48,2
20,7 30,60
60,52 29,44
1,6 40,60
8,50 63,20
23,26 60,22
48,20 2,5
34,46 34,46
24,42 58,19
13,32 56,30
27,43 55,18
2,23 54,30
34,29 3,24
44,28 56,61
39,32 30,0
37,48 18,16
60,29 46,31
49,32 55,8
31,5 12,6
21,34 45,48
61,0 40,59
27,45 22,16
33,50 22,41
48,40 30,42
6,25 37,44
24,56 34,57
54,39 56,13
35,46 21,12
35,55 20,4
33,52 34,21
22,28 25,60
21,12 7,41
55,4 47,12
52,17 55,17
1,1 2,2
6,51 16,61
52,12 1,8
8,2 14,14
7,58 56,58
16,38 55,2
37,38 18,31
43,41 26,37
14,24 6,23
63,58 36,24
29,11 44,61
28,53 6,26
58,41 22,32
45,2 42,31
23,38 53,26
29,37 43,30
60,51 18,25
19,32 13,17
8,57 41,34
41,45 29,20
10,22 28,28
3,12 9,9
46,37 0,39
9,52 55,20
58,26 29,1
41,34 28,15
45,15 26,63
10,41 50,28
62,17 39,42
3,32 12,61
11,58 28,58
2,54 9,19
34,3 7,8
0,42 39,55
14,21 11,16
55,1 55,28
21,19 61,63
16,13 47,24
31,31 27,21
24,48 18,15
18,8 56,12
33,56 13,26
15,21 34,61
6,39 18,26
5,37 50,7
29,40 47,6
27,20 17,19
43,8 45,18
27,12 52,6
56,16 28,10
7,11 42,58
45,5 24,33
17,34 44,41
23,3 41,12
14,33 22,62
26,58 62,12
50,18 26,6
41,50 42,11
36,16 57,49
36,22 53,33
34,4 25,19
38,51 32,45
4,42 39,7
35,25 63,26
18,57 51,15
6,29 42,21
21,27 42,17
12,13 39,16
41,15 38,37
62,22 11,46
35,40 1,13
59,39 9,50
16,48 16,51
7,37 29,27
13,29 44,35
60,32 8,18
9,50 17,50
41,56 19,40
22,10 3,44
12,41 18,57
50,5 7,1
60,19 39,44
34,26 37,12
62,58 28,60
1,30 52,33
43,62 58,60
15,18 41,28
39,44 33,49
27,29 14,15
62,9 12,18
11,9 53,36
41,52 1,19
7,18 29,55
56,36 14,53
26,38 21,11
0,5 20,5
56,23 47,56
54,43 1,0
35,39 23,24
26,13 22,0
23,24 29,16
22,0 11,45
19,53 60,37
41,59 1,53
29,29 29,23
29,44 37,37
61,21 61,40
51,37 16,13
10,7 22,49
29,19 51,6
2,44 51,37
21,1 48,9
22,3 46,33
63,3 10,63
8,4 53,42
51,20 58,49
48,12 25,55
60,63 33,33
1,3 7,34
39,26 47,44
20,56 43,17
38,63 50,3
23,8 28,33
12,47 14,37
53,3 29,19
2,55 51,58
63,47 33,27
61,51 49,30
11,13 63,47
59,8 4,27
10,11 17,56
56,43 35,29
5,23 48,5
37,2 22,33
28,38 30,18
9,44 58,50
39,3 22,20
5,36 5,36
51,53 60,49
44,1 33,44
25,4 31,36
7,40 21,1
45,4 36,47
16,58 34,43
56,10 28,61
14,31 1,51
15,39 42,59
46,53 54,21
29,3 61,46
11,56 25,46
11,59 18,53
16,12 25,35
11,27 36,15
60,5 35,24
30,5 17,5
53,32 47,45
4,24 30,47
15,60 0,25
47,11 26,35
30,49 15,60
36,44 10,60
40,49 50,9
12,42 7,49
63,49 21,0
50,20 15,48
22,53 26,2
63,33 51,13
51,41 38,46
13,56 8,9
45,46 4,52
2,40 6,42
38,10 3,32
57,51 61,30
55,2 47,32
20,11 48,0
28,40 38,23
34,55 17,36
0,6 59,37
54,40 17,26
31,49 15,51
33,42 47,14
22,1 44,22
46,2 8,4
17,57 16,49
0,19 31,60
42,34 62,33
46,60 50,33
29,28 2,51
5,7 43,46
2,51 25,29
42,49 38,43
12,58 61,20
42,42 62,30
58,10 34,11
24,26 23,23
22,37 42,14
55,9 48,58
58,29 5,32
36,26 51,23
27,42 12,42
44,20 13,2
22,40 5,51
5,32 30,56
1,0 43,16
1,29 17,37
50,53 22,2
9,23 9,15
42,36 0,57
58,24 54,26
7,46 18,29
12,33 56,57
28,43 38,52
14,12 53,63
32,14 27,36
52,62 23,58
59,34 6,22
53,63 63,52
