9,26 43,48
43,48 24,30
8,32 31,6
36,6 5,31
7,3 54,55
16,9 3,35
13,4 57,50
49,23 5,44
53,34 12,12
59,51 48,43
50,49 6,35
49,63 35,41
39,4 9,62
13,17 58,36
34,38 39,17
43,20 5,54
33,41 37,10
56,12 9,51
38,27 33,30
26,6 5,8
3,22 20,48
39,32 10,8
6,61 43,42
2,63 0,32
9,21 27,44
7,63 63,39
30,23 26,32
62,8 47,53
33,50 5,18
22,41 62,8
38,2 20,14
33,15 25,26
1,28 15,11
8,60 31,22
7,28 46,26
40,38 37,26
52,17 3,51
52,50 47,3
33,20 47,8
48,17 5,60
0,1 4,52
34,19 34,21
41,4 7,41
24,39 20,58
20,53 62,2
11,63 3,6
25,38 24,39
48,34 46,62
20,32 61,41
45,28 56,44
26,37 50,27
40,29 31,15
38,56 19,54
42,32 61,22
52,37 10,24
42,0 59,10
5,34 15,29
53,44 46,32
24,28 54,61
31,7 3,61
8,57 52,37
16,38 15,24
40,35 32,35
46,10 48,56
33,23 36,31
16,41 18,10
60,41 42,31
19,43 48,11
36,55 10,22
9,30 61,50
17,57 48,30
14,21 11,41
46,46 17,41
18,62 57,7
56,42 21,62
63,10 19,34
28,37 27,49
1,21 26,43
48,5 25,1
25,39 48,47
10,42 30,30
51,16 3,12
2,11 20,62
30,55 34,14
59,45 41,6
50,7 62,6
15,43 36,29
20,60 20,13
10,52 41,27
8,28 38,8
45,34 8,54
54,1 26,14
40,27 47,21
22,11 44,19
54,52 58,31
44,52 54,18
46,30 17,52
36,18 50,18
0,24 57,2
7,24 29,4
7,30 15,22
37,19 26,44
18,16 23,50
17,24 20,26
6,34 36,7
63,23 44,52
18,31 3,55
63,24 42,4
57,8 15,0
20,49 54,46
28,6 50,32
40,14 59,39
21,52 22,7
20,44 28,27
61,18 63,51
35,38 26,7
7,1 16,51
31,48 14,34
9,63 27,54
2,43 51,53
25,25 0,33
21,30 31,11
4,58 57,59
14,53 54,2
38,22 52,58
29,46 38,60
35,39 5,27
51,10 35,20
32,29 49,52
6,48 31,17
20,59 51,25
18,32 17,22
51,33 7,31
36,51 49,13
15,46 19,57
58,0 14,6
61,21 32,40
52,43 56,10
51,37 4,11
24,25 14,14
46,33 51,63
61,2 21,58
2,44 20,54
7,17 26,55
14,3 42,48
37,58 32,20
17,30 11,3
18,11 41,37
0,2 7,4
56,20 48,54
21,14 4,63
1,3 0,60
0,53 59,60
23,31 15,58
22,13 14,54
28,29 11,39
9,8 23,53
5,59 1,3
17,3 33,22
4,27 9,54
12,6 26,61
32,17 50,14
26,40 38,32
14,26 20,43
58,2 44,30
60,0 59,7
43,56 50,29
39,54 40,8
54,63 10,26
13,12 39,54
42,49 45,53
61,41 9,44
24,60 58,50
13,25 49,50
4,16 33,43
33,57 35,44
40,19 15,57
14,38 48,9
54,21 52,20
37,59 51,4
19,32 3,31
10,0 57,1
1,32 53,6
31,0 28,42
24,34 9,24
32,59 4,35
35,1 39,52
28,43 7,14
17,10 46,31
24,6 18,32
62,23 42,7
20,23 61,3
7,36 18,17
53,6 8,52
45,7 24,57
17,44 14,27
27,63 48,55
8,47 41,63
34,51 50,17
11,50 12,46
60,44 27,58
18,43 23,48
17,49 63,50
63,33 4,40
11,7 53,54
1,35 62,15
47,55 17,0
48,61 22,47
21,29 19,47
61,11 29,32
51,24 59,35
25,13 51,24
49,56 8,62
56,24 23,46
21,10 28,37
10,15 39,57
50,24 52,19
41,37 50,24
39,22 27,25
5,55 47,14
35,42 2,4
60,46 17,47
23,4 27,32
27,52 18,14
27,40 24,8
6,6 34,28
54,12 12,34
52,52 63,36
34,11 11,2
16,2 24,26
5,19 39,50
54,51 13,55
61,1 3,48
27,42 2,45
25,27 7,16
32,37 37,27
29,35 53,38
3,48 25,8
1,29 23,45
57,35 47,16
39,8 58,45
0,36 52,16
0,54 57,16
23,30 57,35
37,42 28,30
53,32 26,58
25,21 10,29
17,63 28,4
4,23 47,60
61,23 21,41
24,23 4,23
39,49 11,1
55,12 48,52
20,18 63,52
45,52 37,1
10,22 61,4
0,29 44,60
22,21 0,29
46,22 7,23
27,23 29,38
