30,26 51,40
17,62 9,26
11,11 14,17
57,50 30,26
39,59 45,1
5,44 60,3
12,12 17,20
45,58 15,1
24,4 21,47
47,28 18,19
38,20 57,20
26,41 39,17
49,12 38,58
45,9 19,55
42,50 35,58
21,56 51,1
37,35 12,46
44,34 30,13
8,24 22,51
21,53 33,3
2,63 53,17
51,39 54,13
23,54 27,56
46,39 34,8
12,6 49,32
36,27 39,45
31,22 43,63
55,53 23,35
54,39 38,2
3,51 59,62
43,14 53,63
47,19 20,4
29,47 27,28
2,27 16,44
51,11 47,12
40,57 4,29
4,29 61,60
20,20 35,57
14,9 41,52
16,15 21,59
24,39 20,53
6,36 53,1
33,14 44,39
39,14 56,44
36,15 35,19
38,32 39,39
11,0 46,56
34,47 57,59
43,58 47,40
46,32 50,49
10,23 20,19
36,41 28,32
63,0 3,42
12,22 49,63
27,27 58,29
58,47 5,63
22,19 41,34
40,35 35,45
3,12 10,51
43,30 37,62
26,1 36,55
26,40 52,60
16,41 27,25
30,34 58,4
32,34 59,36
12,50 19,58
3,18 1,43
39,37 31,31
51,44 46,29
58,4 54,62
31,2 3,56
29,14 16,0
7,44 16,16
52,47 48,5
21,24 62,21
29,13 10,42
36,29 44,25
41,3 49,0
13,13 47,21
27,21 63,16
33,45 27,6
16,21 0,42
48,8 33,18
30,55 57,13
53,29 48,27
0,49 4,12
61,34 45,18
11,6 35,51
18,52 28,10
41,12 42,58
48,44 57,30
60,4 53,7
58,59 26,44
49,41 40,28
58,27 29,49
38,6 19,18
43,2 1,11
0,24 17,6
24,5 47,34
56,26 5,43
5,56 26,29
4,48 17,11
52,29 22,16
18,16 62,22
63,42 58,37
21,33 15,61
43,24 38,24
38,23 57,8
56,0 37,12
58,29 27,54
35,14 26,50
51,53 14,28
40,14 22,26
39,13 31,4
41,35 63,51
39,42 4,47
35,15 57,44
6,31 39,57
29,52 53,36
2,43 1,19
33,49 49,52
37,45 48,15
20,10 4,53
17,22 5,39
7,31 22,0
56,23 20,59
5,59 61,59
52,37 32,0
18,21 29,23
0,8 62,32
57,22 28,11
44,55 22,21
35,56 63,35
51,63 61,58
21,7 29,10
4,58 3,43
7,33 52,43
29,10 6,16
61,21 24,25
52,43 44,45
34,10 14,30
40,30 2,44
13,39 12,34
28,33 7,17
30,45 39,60
13,9 0,7
28,44 26,19
11,34 17,17
48,12 55,36
9,37 28,37
3,15 35,33
8,13 47,18
13,58 54,20
9,8 55,19
41,54 0,56
63,47 41,54
12,51 4,7
27,48 11,61
28,17 27,48
33,8 58,7
6,2 58,14
46,47 61,0
20,38 35,29
10,26 51,32
2,47 41,5
27,52 55,13
2,10 54,63
63,53 51,10
7,50 58,50
57,42 47,27
22,20 52,25
20,12 18,12
35,44 17,28
0,15 30,52
57,31 11,34
49,49 52,20
28,23 43,28
0,50 27,10
57,12 0,0
56,4 10,28
36,58 4,13
1,51 52,7
33,6 21,31
49,25 40,16
37,59 33,45
2,56 26,45
34,5 42,54
40,5 6,15
5,29 19,26
22,45 22,45
2,39 44,53
7,14 0,22
47,45 34,30
20,22 52,52
36,19 12,14
21,23 0,25
37,18 47,30
18,17 38,10
2,3 59,38
47,42 6,52
27,63 55,46
48,25 36,44
61,36 51,3
10,54 41,63
50,20 26,27
46,54 13,43
20,45 20,45
10,5 54,42
18,54 4,52
52,34 48,0
49,43 32,41
48,61 53,54
1,1 15,21
49,56 14,7
48,0 62,29
13,18 39,5
12,30 62,42
10,15 12,30
49,13 27,30
28,56 59,37
19,52 32,30
42,34 47,14
10,11 15,49
59,27 3,4
8,23 22,40
22,54 14,43
63,36 12,47
61,20 27,52
35,1 43,43
49,40 42,49
6,21 25,29
51,42 45,36
8,40 44,44
15,8 1,46
22,37 14,13
14,62 21,35
59,63 37,14
15,5 50,22
35,37 2,45
42,40 10,62
16,43 40,18
22,2 21,49
36,38 59,63
18,34 58,45
41,53 9,21
18,29 48,13
43,54 39,8
17,63 37,5
21,9 7,4
13,49 37,42
30,41 52,3
11,1 26,58
26,36 50,15
25,3 23,11
37,7 28,9
30,19 31,12
2,15 46,44
60,12 17,35
15,15 47,41
18,13 2,46
