18,55 30,26
10,17 8,44
37,32 24,17
63,14 40,22
36,24 26,28
48,2 2,52
47,28 6,35
55,35 55,35
20,7 20,7
44,4 60,52
42,20 1,6
24,62 56,41
56,7 56,12
51,1 46,3
32,2 10,61
52,58 20,48
1,56 26,53
8,24 8,24
63,39 31,8
29,8 14,37
47,25 34,8
52,53 48,40
38,15 36,27
57,56 25,26
39,45 39,62
61,0 13,7
18,11 20,9
31,56 53,37
6,38 5,58
1,1 21,12
25,60 37,23
23,25 35,36
31,60 43,19
41,39 42,41
42,38 18,60
34,19 29,17
24,39 19,50
30,14 35,57
63,40 8,2
6,0 23,10
9,16 38,38
41,24 54,27
28,32 19,39
19,60 14,24
15,14 17,5
39,61 18,61
63,0 53,26
60,52 38,15
23,19 58,14
63,29 15,59
28,17 31,38
10,36 61,50
54,57 2,25
12,41 38,20
12,31 37,35
8,31 54,54
49,31 56,49
63,44 1,50
28,15 24,36
35,9 3,18
58,4 51,44
48,47 48,11
27,47 48,47
38,55 13,51
13,11 2,37
38,5 46,22
11,16 49,46
40,0 55,50
34,24 50,60
5,37 9,45
44,0 16,16
17,29 31,40
6,42 55,63
21,2 54,45
33,18 6,4
24,46 17,29
22,9 41,40
20,60 14,50
60,46 13,26
28,10 19,59
33,7 35,62
23,12 49,55
46,52 18,51
20,47 11,52
16,7 25,47
22,62 30,4
46,43 41,55
29,49 1,33
2,38 21,46
21,58 33,54
6,29 15,23
61,9 5,43
50,46 29,62
41,22 39,7
39,7 5,56
22,7 2,33
38,24 33,40
58,1 7,37
44,16 40,61
26,7 8,6
33,29 22,10
4,9 37,50
20,49 17,50
35,14 47,59
40,14 28,49
11,4 27,59
35,3 34,9
9,20 49,39
46,36 22,59
42,12 46,36
41,28 27,44
31,17 1,1
55,52 31,17
18,6 62,28
49,57 34,54
15,0 42,0
53,39 13,60
20,5 23,24
10,32 52,47
26,13 61,59
25,3 34,23
23,24 15,45
56,10 39,38
14,36 38,42
18,12 29,10
60,37 28,54
55,3 52,43
7,53 18,58
13,34 31,27
62,32 63,54
52,44 4,44
44,32 9,21
9,2 31,20
13,47 9,46
23,52 62,6
31,36 34,59
30,10 16,39
25,20 56,20
41,31 5,62
50,8 15,44
39,53 60,63
36,20 44,12
51,20 50,3
8,58 31,34
24,2 56,7
5,62 23,8
28,18 46,56
10,37 20,43
51,9 3,21
50,3 10,15
40,41 18,48
43,62 58,5
4,8 32,32
62,25 21,42
34,2 44,48
16,61 14,63
54,5 52,51
45,27 29,58
58,5 45,53
6,10 59,54
21,42 8,36
41,60 15,12
25,47 50,39
27,37 38,9
16,14 62,26
56,4 52,25
19,11 18,12
43,6 17,28
33,63 39,12
32,33 3,10
21,20 56,60
0,47 44,0
8,55 52,46
56,17 28,2
21,1 9,11
40,12 58,11
52,7 41,49
49,20 38,45
44,54 2,56
60,47 39,40
59,17 13,1
17,54 53,51
38,45 50,32
42,59 16,11
11,45 10,49
38,48 55,48
25,29 37,5
49,40 45,56
6,18 34,50
54,56 58,55
44,6 32,46
25,7 6,33
14,44 18,17
5,52 23,55
43,27 61,55
40,38 9,49
47,4 8,7
37,33 20,12
45,20 21,51
60,44 36,10
43,44 2,61
6,62 9,27
25,58 23,48
44,47 62,14
23,48 16,8
48,42 46,24
23,36 37,24
44,58 53,35
14,62 26,31
56,37 63,24
48,27 4,54
4,59 33,61
53,35 58,39
9,42 7,16
25,13 40,11
37,21 25,55
17,26 32,1
16,44 11,49
10,52 2,51
5,46 17,60
5,9 62,44
61,39 33,46
60,17 16,49
26,52 24,19
17,60 6,21
8,46 28,34
29,35 45,18
16,11 0,16
22,37 16,21
32,9 6,24
3,38 54,38
58,62 63,17
49,54 56,21
40,18 30,56
37,27 60,15
11,24 27,29
11,6 7,46
49,59 23,45
4,31 47,21
2,26 3,54
59,32 44,27
49,8 2,0
62,47 25,50
30,15 60,59
9,15 61,42
41,53 60,22
46,4 33,53
8,20 31,12
63,59 19,25
20,39 32,53
1,41 43,59
57,52 49,44
56,44 5,22
42,3 4,34
57,41 28,39
48,22 42,3
48,26 56,33
29,38 21,19
8,39 33,35
11,37 41,46
