14,17 5,62
5,0 46,42
37,10 62,15
45,45 29,56
14,33 7,12
0,20 31,19
7,24 45,58
5,44 38,26
18,4 41,23
41,22 46,12
55,35 12,31
37,20 51,12
22,6 50,60
13,30 17,13
58,19 12,1
15,47 51,1
30,48 57,40
1,56 26,56
39,26 0,51
45,35 2,14
27,56 22,55
1,45 54,13
49,32 34,8
54,22 31,5
63,48 17,2
12,6 6,25
44,56 38,2
4,63 10,41
35,0 18,9
5,47 58,42
40,22 14,52
49,58 38,17
29,47 1,1
35,36 17,36
49,15 41,39
6,51 54,20
44,34 19,50
23,10 25,51
24,62 43,36
24,37 23,19
31,15 53,1
21,40 14,24
1,35 27,39
6,23 42,28
53,43 56,45
32,28 54,61
24,11 42,32
48,56 3,44
29,37 33,61
62,36 32,35
9,39 63,0
16,38 57,8
56,19 60,51
21,15 59,61
27,27 8,57
54,17 16,38
28,28 46,10
35,52 20,63
33,4 12,33
15,33 2,11
12,50 1,49
2,54 23,9
51,44 30,11
10,9 28,15
39,42 56,20
13,51 14,21
0,8 11,28
55,17 35,26
9,19 57,25
6,16 32,61
20,38 0,19
51,31 30,45
8,48 24,10
50,56 7,21
7,38 50,40
21,2 10,42
10,5 43,8
52,11 39,13
18,26 51,11
18,63 59,19
39,30 51,32
34,14 47,6
61,34 4,12
2,12 37,24
47,6 50,18
25,47 38,44
62,57 37,58
19,33 26,44
10,3 23,50
1,33 27,53
23,13 30,27
3,34 26,6
10,30 8,45
50,35 41,1
14,11 56,39
8,62 39,55
19,7 63,24
0,24 26,29
16,29 42,6
47,31 20,0
5,56 29,16
27,16 17,24
26,8 11,46
27,49 30,20
38,24 25,53
52,8 24,43
51,0 40,48
30,63 53,13
60,19 20,25
37,21 56,62
42,63 13,44
55,30 36,9
29,7 27,59
55,43 34,9
60,30 40,1
31,43 55,11
40,1 37,12
43,42 11,9
15,10 42,61
33,49 7,18
55,52 50,63
58,39 8,61
39,10 5,59
34,15 31,8
59,34 24,53
58,38 6,48
32,29 37,40
6,49 45,11
61,59 51,63
14,53 16,48
1,53 46,63
16,48 36,51
30,15 2,50
4,6 43,40
45,24 24,60
50,24 61,21
5,7 23,30
22,30 63,54
56,46 30,10
57,38 2,44
29,55 6,27
1,52 0,5
4,31 1,30
15,9 11,34
31,20 48,12
46,20 46,11
61,45 38,4
9,38 37,25
32,23 59,18
31,33 58,22
55,36 45,40
34,38 10,26
33,22 3,23
7,47 15,19
22,13 22,33
62,46 38,58
49,30 28,14
54,5 45,53
39,37 26,25
46,47 42,2
37,53 24,9
57,6 2,3
26,39 37,31
40,27 52,25
59,54 17,60
8,36 49,7
23,36 36,47
14,60 2,30
4,60 36,53
27,20 41,60
25,36 4,13
49,7 59,17
24,53 49,25
62,32 54,12
2,30 19,32
1,14 60,26
8,10 61,59
35,27 46,40
6,45 62,13
36,58 19,21
2,13 13,10
50,19 42,8
13,40 7,14
60,26 5,42
58,6 61,8
25,42 46,23
62,13 60,58
60,10 7,27
8,46 47,30
10,6 46,18
47,22 4,39
33,32 19,59
26,26 55,56
56,27 11,56
29,4 21,4
51,14 35,60
57,26 51,3
48,22 33,28
19,9 56,22
2,3 6,59
27,6 51,28
25,52 35,49
54,9 1,62
47,61 42,60
4,2 6,23
39,34 24,57
30,6 11,7
20,45 2,61
11,7 15,24
2,61 48,42
18,54 38,61
24,29 28,34
22,56 61,30
13,56 17,0
44,58 24,16
6,31 5,45
40,51 4,59
12,19 59,35
51,24 0,6
13,14 15,47
54,18 13,18
55,32 58,39
29,45 13,31
2,25 62,63
59,37 52,31
50,63 9,12
31,31 60,46
56,11 44,42
30,50 10,31
26,57 20,55
29,12 36,60
21,57 50,25
61,39 47,57
16,45 29,9
58,1 53,60
52,53 9,22
21,54 7,7
52,52 19,27
22,37 36,26
29,23 2,45
7,16 58,62
21,16 13,8
12,16 3,48
19,0 42,29
9,37 7,29
25,8 19,62
39,8 32,27
17,16 22,2
44,8 37,42
49,8 44,27
45,31 15,35
34,18 46,57
6,47 55,17
4,4 51,46
19,36 58,2
34,1 20,39
0,44 61,23
4,23 32,55
10,27 24,23
43,59 56,33
