51,40 16,6
26,52 14,17
14,17 46,42
17,11 62,15
17,44 8,44
50,34 55,26
55,54 28,41
62,2 9,41
6,9 8,63
58,41 35,11
6,26 56,25
38,50 12,31
51,46 26,11
2,10 25,1
17,13 1,55
3,7 31,57
55,18 27,2
29,43 20,0
8,5 17,46
63,42 63,42
36,61 29,27
26,53 10,8
0,32 9,0
48,37 8,24
62,53 31,8
19,29 28,48
19,54 10,7
43,63 32,51
31,5 39,45
45,48 5,18
37,29 37,13
41,29 45,48
22,41 10,18
11,27 58,63
31,35 49,53
46,9 30,42
60,57 61,13
17,36 34,57
15,49 47,19
31,60 39,61
45,2 1,1
9,14 26,36
8,2 62,2
49,28 1,54
36,50 0,58
27,50 23,10
18,46 38,38
22,62 41,54
14,24 25,38
18,4 56,58
3,40 38,32
49,35 3,40
8,38 27,39
40,16 18,61
21,18 7,5
36,31 14,15
52,27 19,13
41,45 35,16
36,41 29,24
59,46 57,39
54,31 52,27
4,15 24,62
25,44 22,25
16,24 43,42
55,20 44,14
45,46 59,39
60,20 4,15
13,51 43,49
55,0 22,2
2,37 47,63
53,25 49,31
14,8 4,26
34,48 28,15
43,44 35,9
41,27 26,43
14,63 0,42
3,38 47,50
4,51 3,53
39,35 55,0
51,16 27,36
33,45 31,31
45,5 8,50
51,5 61,6
42,47 1,21
41,61 8,35
6,57 23,37
12,36 56,29
34,25 48,38
58,10 9,34
63,46 0,14
