41,13 57,61
48,43 56,51
30,26 37,10
15,20 11,39
40,22 24,17
43,50 20,20
36,17 58,41
39,46 38,20
21,9 34,38
0,10 8,50
14,46 7,42
3,7 22,6
35,58 46,49
54,46 61,57
25,54 25,54
49,17 7,22
13,32 38,37
32,21 53,14
53,14 43,8
27,9 51,50
39,32 8,24
3,45 31,8
10,7 39,26
26,32 19,29
10,18 2,63
50,39 59,15
32,38 49,32
14,1 56,48
63,13 2,14
37,44 35,21
1,28 42,15
25,15 47,38
49,58 61,23
22,28 3,51
5,36 10,48
54,20 57,34
61,60 40,38
60,36 60,57
34,19 51,11
25,49 32,28
49,28 21,59
38,38 31,12
12,45 48,52
36,50 0,45
44,39 30,29
29,40 43,24
47,22 22,39
63,58 3,61
18,4 0,30
3,40 23,38
30,19 56,32
39,16 48,11
47,40 13,23
55,15 44,14
10,23 50,2
15,14 49,10
57,8 60,41
8,57 26,60
24,62 36,62
39,14 55,20
30,58 4,26
18,48 60,20
16,41 60,19
22,12 22,61
12,39 59,29
2,11 57,54
1,49 39,55
50,17 46,29
24,36 43,7
46,59 7,21
32,25 18,15
11,58 40,60
2,54 38,31
26,43 30,1
31,2 17,34
38,54 63,20
53,49 62,58
51,33 27,11
23,56 19,31
29,20 49,45
47,45 15,36
12,21 57,30
58,53 37,60
57,43 18,52
5,37 57,60
54,45 52,54
52,24 30,27
59,56 12,2
36,46 61,28
35,62 35,25
