20,25 57,61
60,11 32,4
50,34 46,42
7,24 25,31
45,54 32,57
29,63 14,4
45,58 63,14
34,52 24,44
50,49 45,58
32,44 6,32
38,20 39,4
0,10 31,52
57,20 52,28
28,26 33,41
35,58 49,12
32,2 61,57
55,18 35,58
41,33 41,57
11,48 37,35
27,55 11,48
51,50 34,29
58,14 48,56
44,45 34,23
32,51 36,9
33,55 63,48
37,13 54,32
27,45 57,45
0,17 31,22
23,35 13,7
14,1 32,18
53,37 42,26
1,28 7,28
10,27 17,34
2,27 54,42
30,46 2,27
16,44 1,1
29,17 41,39
11,42 6,51
7,10 35,57
63,41 51,60
14,14 50,12
8,21 38,38
6,0 54,27
54,14 61,41
3,40 52,63
59,29 59,25
63,55 5,24
4,35 51,50
60,13 45,9
33,61 2,60
40,16 57,59
50,55 21,37
49,5 53,26
47,22 32,35
5,63 22,42
45,2 12,22
9,52 60,51
28,28 34,58
51,59 47,28
24,36 28,17
46,59 59,46
62,60 26,1
11,58 30,60
27,49 62,39
9,30 36,36
25,57 17,56
14,21 42,57
63,57 9,9
37,54 1,39
10,29 30,30
1,43 28,58
49,46 2,37
34,1 49,46
55,50 5,40
53,46 0,12
12,27 61,6
42,21 16,8
63,35 31,40
27,6 46,16
9,55 20,3
43,56 17,29
6,57 13,15
20,60 45,5
37,47 2,1
6,22 1,15
16,14 25,58
3,44 41,61
62,54 25,11
60,25 61,34
27,2 58,10
