version 1
0	maps/dao/ost003d.map	195	194	102	83	155	25	0
0	maps/dao/ost003d.map	195	194	172	66	142	63	0
0	maps/dao/ost003d.map	195	194	152	83	158	32	0
0	maps/dao/ost003d.map	195	194	80	106	75	158	0
0	maps/dao/ost003d.map	195	194	164	83	175	123	0
0	maps/dao/ost003d.map	195	194	74	106	87	72	0
0	maps/dao/ost003d.map	195	194	148	169	91	70	0
0	maps/dao/ost003d.map	195	194	120	155	114	81	0
0	maps/dao/ost003d.map	195	194	105	128	160	81	0
0	maps/dao/ost003d.map	195	194	105	170	173	112	0
0	maps/dao/ost003d.map	195	194	131	53	73	144	0
0	maps/dao/ost003d.map	195	194	191	86	103	104	0
0	maps/dao/ost003d.map	195	194	182	71	110	160	0
0	maps/dao/ost003d.map	195	194	108	94	94	126	0
0	maps/dao/ost003d.map	195	194	54	166	48	133	0
0	maps/dao/ost003d.map	195	194	113	109	41	145	0
0	maps/dao/ost003d.map	195	194	181	76	132	84	0
0	maps/dao/ost003d.map	195	194	140	124	172	87	0
0	maps/dao/ost003d.map	195	194	75	165	88	114	0
0	maps/dao/ost003d.map	195	194	156	142	30	155	0
0	maps/dao/ost003d.map	195	194	144	145	132	103	0
0	maps/dao/ost003d.map	195	194	148	26	71	157	0
0	maps/dao/ost003d.map	195	194	79	152	143	88	0
0	maps/dao/ost003d.map	195	194	143	23	107	62	0
0	maps/dao/ost003d.map	195	194	182	59	82	61	0
0	maps/dao/ost003d.map	195	194	154	29	72	96	0
0	maps/dao/ost003d.map	195	194	177	107	96	71	0
0	maps/dao/ost003d.map	195	194	174	88	173	123	0
0	maps/dao/ost003d.map	195	194	96	71	69	152	0
0	maps/dao/ost003d.map	195	194	178	61	180	124	0
0	maps/dao/ost003d.map	195	194	115	172	155	143	0
0	maps/dao/ost003d.map	195	194	180	130	143	115	0
0	maps/dao/ost003d.map	195	194	84	113	36	159	0
0	maps/dao/ost003d.map	195	194	147	43	110	118	0
0	maps/dao/ost003d.map	195	194	69	168	165	76	0
0	maps/dao/ost003d.map	195	194	100	64	126	134	0
0	maps/dao/ost003d.map	195	194	89	106	69	167	0
0	maps/dao/ost003d.map	195	194	150	52	129	182	0
0	maps/dao/ost003d.map	195	194	179	115	172	46	0
0	maps/dao/ost003d.map	195	194	51	166	82	66	0
0	maps/dao/ost003d.map	195	194	28	144	101	76	0
0	maps/dao/ost003d.map	195	194	174	115	93	63	0
0	maps/dao/ost003d.map	195	194	83	68	157	170	0
0	maps/dao/ost003d.map	195	194	148	31	122	124	0
0	maps/dao/ost003d.map	195	194	110	82	149	168	0
0	maps/dao/ost003d.map	195	194	171	124	106	175	0
0	maps/dao/ost003d.map	195	194	109	122	68	122	0
0	maps/dao/ost003d.map	195	194	82	154	134	151	0
0	maps/dao/ost003d.map	195	194	134	99	77	176	0
0	maps/dao/ost003d.map	195	194	182	105	136	135	0
0	maps/dao/ost003d.map	195	194	173	135	117	166	0
0	maps/dao/ost003d.map	195	194	185	110	83	106	0
0	maps/dao/ost003d.map	195	194	136	138	178	62	0
0	maps/dao/ost003d.map	195	194	138	151	73	70	0
0	maps/dao/ost003d.map	195	194	77	169	183	103	0
0	maps/dao/ost003d.map	195	194	140	113	158	57	0
0	maps/dao/ost003d.map	195	194	147	53	146	32	0
0	maps/dao/ost003d.map	195	194	106	111	71	174	0
0	maps/dao/ost003d.map	195	194	61	125	152	157	0
0	maps/dao/ost003d.map	195	194	165	112	65	101	0
0	maps/dao/ost003d.map	195	194	100	116	130	127	0
0	maps/dao/ost003d.map	195	194	114	88	183	88	0
0	maps/dao/ost003d.map	195	194	95	105	90	157	0
0	maps/dao/ost003d.map	195	194	165	50	148	33	0
0	maps/dao/ost003d.map	195	194	94	177	69	109	0
0	maps/dao/ost003d.map	195	194	96	64	73	92	0
0	maps/dao/ost003d.map	195	194	161	114	98	119	0
0	maps/dao/ost003d.map	195	194	76	94	171	123	0
0	maps/dao/ost003d.map	195	194	140	87	68	168	0
0	maps/dao/ost003d.map	195	194	160	127	145	25	0
0	maps/dao/ost003d.map	195	194	84	66	101	92	0
0	maps/dao/ost003d.map	195	194	158	83	73	168	0
0	maps/dao/ost003d.map	195	194	32	153	56	148	0
0	maps/dao/ost003d.map	195	194	110	66	176	81	0
0	maps/dao/ost003d.map	195	194	77	177	77	97	0
0	maps/dao/ost003d.map	195	194	150	160	74	101	0
0	maps/dao/ost003d.map	195	194	166	78	120	161	0
0	maps/dao/ost003d.map	195	194	119	83	62	143	0
0	maps/dao/ost003d.map	195	194	119	158	153	113	0
0	maps/dao/ost003d.map	195	194	84	172	141	88	0
0	maps/dao/ost003d.map	195	194	80	127	146	37	0
0	maps/dao/ost003d.map	195	194	173	67	81	107	0
0	maps/dao/ost003d.map	195	194	37	158	86	143	0
0	maps/dao/ost003d.map	195	194	93	180	140	70	0
0	maps/dao/ost003d.map	195	194	160	88	132	173	0
0	maps/dao/ost003d.map	195	194	141	154	100	90	0
0	maps/dao/ost003d.map	195	194	161	48	79	166	0
0	maps/dao/ost003d.map	195	194	139	52	86	69	0
0	maps/dao/ost003d.map	195	194	129	114	156	59	0
0	maps/dao/ost003d.map	195	194	152	99	77	147	0
0	maps/dao/ost003d.map	195	194	82	177	152	42	0
0	maps/dao/ost003d.map	195	194	102	77	53	145	0
0	maps/dao/ost003d.map	195	194	78	168	90	141	0
0	maps/dao/ost003d.map	195	194	131	181	30	146	0
0	maps/dao/ost003d.map	195	194	137	153	131	100	0
0	maps/dao/ost003d.map	195	194	125	112	185	119	0
0	maps/dao/ost003d.map	195	194	152	84	156	158	0
0	maps/dao/ost003d.map	195	194	53	158	143	66	0
0	maps/dao/ost003d.map	195	194	189	71	128	185	0
0	maps/dao/ost003d.map	195	194	26	148	87	75	0
0	maps/dao/ost003d.map	195	194	159	146	157	159	0
0	maps/dao/ost003d.map	195	194	91	71	109	90	0
0	maps/dao/ost003d.map	195	194	112	73	70	80	0
0	maps/dao/ost003d.map	195	194	91	146	49	154	0
0	maps/dao/ost003d.map	195	194	99	97	67	136	0
