59,31 15,27
5,31 22,57
20,19 61,29
10,17 24,20
33,55 17,7
61,42 14,4
5,44 53,34
45,58 9,41
57,39 17,20
38,20 27,51
44,4 14,35
33,41 62,17
57,20 51,12
44,23 8,50
35,47 48,20
23,7 61,57
8,62 32,2
53,14 62,38
26,53 43,42
17,51 50,22
44,45 39,32
18,56 62,53
24,27 3,45
6,10 51,39
54,48 7,6
11,22 14,18
4,62 54,9
7,19 53,40
14,1 49,53
54,39 19,3
27,15 27,15
22,28 49,58
54,62 13,20
41,39 60,57
48,17 33,20
52,12 5,53
18,35 44,20
28,27 34,19
11,28 42,36
39,49 16,63
31,15 54,27
46,45 32,34
3,40 18,46
10,24 22,48
59,1 40,43
48,53 63,10
37,0 41,11
37,1 55,15
44,61 11,21
58,48 3,21
47,37 25,10
46,23 2,46
12,22 44,14
27,22 1,12
0,1 25,63
13,56 57,18
58,26 50,2
15,52 20,7
28,7 17,52
17,52 3,27
16,60 54,4
13,38 9,30
7,33 60,19
19,34 24,59
60,20 38,54
9,30 34,14
38,54 47,47
62,51 38,5
28,58 21,19
27,34 17,8
18,62 14,63
41,6 36,3
40,26 51,16
0,10 58,32
7,21 41,40
22,23 57,7
5,37 3,11
29,40 8,9
10,42 16,54
0,14 62,58
41,40 58,9
34,42 1,60
15,43 8,28
56,3 41,50
28,1 24,10
26,49 19,33
27,51 35,4
16,57 41,12
29,4 37,9
36,52 61,28
44,41 33,54
32,55 24,18
27,59 47,34
3,34 62,60
32,58 1,16
47,34 37,19
63,9 35,40
12,9 31,4
42,20 41,43
28,41 48,21
32,2 46,29
14,19 3,6
17,24 0,62
41,43 12,7
11,46 54,10
10,58 57,19
12,41 0,35
36,62 6,36
26,50 39,44
46,49 4,47
44,46 11,34
51,38 2,7
15,25 19,43
39,44 40,20
63,57 62,28
28,60 23,47
33,49 46,14
24,15 4,53
56,36 40,13
53,36 9,56
17,22 0,8
15,7 16,45
48,15 35,56
29,46 20,54
35,39 44,32
49,31 59,24
3,5 8,22
52,13 46,10
34,16 45,35
25,48 45,37
32,0 44,51
29,29 14,8
42,56 0,18
36,18 10,63
39,38 44,62
13,47 50,41
54,15 24,12
45,37 12,59
43,61 62,63
16,1 19,1
28,33 1,30
35,19 25,9
0,5 30,58
61,46 47,17
4,32 21,14
33,33 53,25
41,44 2,29
6,46 58,27
52,23 29,19
21,57 10,48
45,14 34,2
10,48 0,27
1,48 28,8
8,0 35,8
7,56 17,56
17,33 14,26
43,55 46,47
50,29 41,60
5,26 53,48
36,3 3,34
27,31 49,45
24,22 14,38
48,51 12,9
30,18 19,11
4,33 18,1
25,23 50,42
6,23 32,33
58,38 47,27
27,20 21,20
23,17 20,12
6,43 29,52
55,43 26,20
61,52 40,33
34,43 3,36
58,28 61,52
51,57 2,30
38,45 51,4
20,40 8,10
53,6 49,20
35,11 47,1
51,42 54,19
24,42 45,17
24,59 56,32
60,5 25,46
56,41 7,63
15,22 46,53
46,31 51,42
30,5 8,16
53,32 14,23
25,18 45,36
