12,12 26,47
51,40 56,51
38,50 30,26
48,5 20,25
57,61 15,39
45,26 32,57
46,25 31,19
61,3 38,1
23,7 36,17
51,27 22,57
50,49 50,49
6,32 7,25
63,27 58,27
12,31 4,55
5,31 51,9
51,12 9,62
33,41 9,28
47,9 39,2
60,22 19,55
1,11 60,39
34,42 34,46
15,47 58,19
63,42 51,50
3,24 58,14
44,5 6,7
47,7 46,48
8,24 35,0
54,13 26,32
28,48 13,58
2,63 19,14
26,32 54,32
62,8 17,2
35,21 21,28
28,29 48,39
38,2 18,9
26,17 17,23
31,35 24,1
63,30 31,35
34,58 12,28
35,36 2,27
51,11 1,1
0,55 22,3
32,28 44,58
45,12 34,19
52,12 25,49
59,20 41,52
14,14 46,62
57,4 1,59
5,11 10,5
4,5 13,48
53,34 50,28
43,41 53,62
17,62 16,0
31,15 22,39
55,2 38,56
4,16 35,16
4,36 38,15
1,40 29,37
13,23 60,51
30,16 1,31
36,24 23,19
33,61 35,17
49,48 25,63
24,4 14,36
62,24 62,41
10,41 58,26
43,13 44,25
39,14 18,36
46,10 25,44
21,19 41,55
0,52 20,42
57,12 11,58
57,51 14,61
10,51 14,21
26,60 46,46
47,63 22,26
5,14 36,2
53,4 5,35
9,30 31,31
31,2 43,20
63,57 26,24
4,21 17,8
59,36 24,8
63,1 4,51
49,28 8,54
17,0 48,44
29,59 48,8
42,5 5,50
49,51 53,29
47,24 34,20
52,24 52,46
63,44 40,51
14,50 58,9
3,11 49,26
9,55 27,2
59,8 57,60
48,27 56,52
54,2 62,12
36,57 51,1
0,39 0,21
1,60 32,58
58,10 14,5
59,15 30,46
17,45 62,3
62,42 51,26
51,53 0,52
7,2 54,46
55,20 19,10
19,18 0,11
50,35 45,8
55,42 9,53
42,24 42,42
29,62 53,13
63,15 26,50
7,1 52,6
28,15 6,4
21,8 46,49
20,0 45,34
2,23 40,1
1,5 19,17
24,41 30,14
41,43 7,18
21,5 14,6
43,48 37,25
34,47 3,58
33,29 59,49
47,5 22,29
2,49 46,14
60,57 40,13
19,40 1,0
36,4 56,36
36,9 56,10
2,60 45,11
1,44 14,53
24,28 43,39
14,19 42,37
48,29 23,5
19,17 37,37
27,44 20,26
17,1 31,14
15,10 46,50
25,25 20,33
13,6 53,61
62,28 40,26
40,59 39,51
49,57 10,20
30,62 50,41
30,53 31,20
27,31 20,15
25,3 29,36
48,19 25,9
29,16 45,29
28,24 15,44
55,52 26,14
4,50 50,3
37,48 6,45
45,24 22,13
2,50 2,8
20,33 34,21
35,30 13,19
48,50 47,26
41,10 3,21
10,20 27,48
0,31 8,19
18,56 34,2
56,33 60,0
12,23 41,5
41,44 38,58
16,26 28,38
28,18 8,36
43,17 24,9
8,13 48,6
40,55 18,40
37,43 59,59
19,48 7,33
10,35 53,28
16,61 47,57
51,15 9,54
12,59 41,60
61,43 44,54
59,7 4,13
22,50 19,47
63,56 10,53
37,53 25,28
9,18 37,59
23,59 18,53
11,19 47,48
43,43 29,48
36,46 45,43
24,11 25,29
