16,6 31,6
47,54 15,39
30,26 2,41
17,44 50,34
58,58 5,44
39,59 62,2
29,63 3,52
57,48 39,46
14,17 42,25
32,44 40,42
63,27 21,9
35,41 4,55
49,12 60,39
38,27 0,61
19,55 61,29
10,61 45,22
7,55 34,29
62,38 56,32
11,48 13,45
10,47 20,35
18,45 59,39
17,12 41,8
39,26 54,22
0,39 46,39
32,17 40,19
47,53 54,53
28,35 43,14
44,56 57,34
14,1 26,18
30,42 46,25
12,17 50,1
61,13 56,9
25,15 62,44
54,42 11,42
17,36 60,36
56,9 15,34
54,20 5,11
40,55 40,28
62,2 46,45
34,19 36,13
16,63 2,32
18,46 26,37
36,13 16,0
30,19 56,10
9,16 62,5
40,29 33,29
29,56 34,57
60,13 49,38
25,21 47,16
7,22 22,42
49,63 48,44
21,18 35,46
33,34 18,10
33,3 42,31
23,31 8,5
31,42 58,60
4,15 43,42
33,23 28,17
58,9 52,22
24,36 38,20
30,17 49,10
54,4 36,36
35,9 10,51
1,38 25,44
17,57 15,33
36,28 5,14
61,25 20,42
27,34 47,42
32,61 41,9
30,45 10,29
61,6 59,29
34,48 0,19
4,28 43,7
24,8 58,53
38,8 57,51
20,3 47,24
44,0 5,37
41,23 29,40
36,29 60,48
56,16 50,56
13,26 24,59
60,35 2,1
48,53 38,0
29,23 33,18
27,11 31,54
58,53 54,18
11,47 10,30
41,50 19,31
5,1 32,9
29,4 38,63
53,7 24,36
52,49 27,60
35,58 2,5
15,26 58,46
6,40 14,22
16,52 63,60
44,52 21,62
25,30 28,63
16,10 27,33
20,21 54,59
61,9 58,19
28,16 59,50
39,7 25,19
54,46 49,62
27,16 47,31
22,59 52,50
27,49 62,22
15,55 26,8
35,61 39,5
24,43 56,13
6,58 45,8
45,21 30,20
35,14 50,8
33,9 8,9
23,29 12,41
28,49 26,50
10,8 31,11
40,1 35,47
38,60 7,45
62,9 45,34
25,25 48,47
7,18 48,29
48,60 36,4
4,58 0,18
59,49 32,39
23,47 39,57
27,31 36,23
57,22 1,19
5,5 50,51
44,21 16,23
59,23 4,53
12,5 35,39
38,39 18,21
4,6 6,48
53,0 8,56
35,13 55,31
34,31 9,13
22,49 11,3
2,6 8,30
32,49 1,58
46,33 45,10
52,38 16,36
8,39 19,27
17,40 48,54
8,4 15,30
51,48 53,42
22,30 0,31
32,39 13,9
36,42 28,44
2,29 11,34
22,58 7,34
49,9 57,33
14,37 5,62
62,46 43,17
13,37 50,3
62,61 32,26
19,37 20,56
10,15 21,34
56,56 51,58
38,55 46,56
41,38 37,56
22,33 60,21
39,25 54,43
37,2 8,19
18,1 57,43
25,23 20,38
30,33 19,22
12,20 27,37
29,40 1,42
50,57 8,6
32,20 56,43
63,19 46,34
28,23 61,5
10,38 12,27
32,7 46,16
56,4 48,6
44,36 26,20
33,6 0,15
0,23 30,40
28,13 38,28
2,56 53,28
40,5 18,27
41,40 6,62
45,43 20,61
10,31 21,54
0,22 3,2
41,0 51,57
40,32 33,6
11,30 49,25
1,23 63,34
