9,26 9,26
1,34 7,3
56,51 30,26
63,61 11,11
20,25 33,55
53,53 31,19
45,1 59,51
41,2 50,49
38,1 23,41
29,63 31,52
1,17 10,46
16,28 41,36
38,20 48,20
4,55 11,47
44,4 8,5
1,6 37,35
57,20 59,26
22,6 48,37
53,17 55,3
10,61 5,55
26,6 38,63
5,8 58,37
19,59 36,27
27,9 58,63
48,37 63,36
6,61 13,7
54,13 31,10
61,19 8,60
34,8 24,1
41,8 48,14
40,0 30,57
4,23 54,42
44,56 43,19
41,29 43,61
20,9 31,60
24,1 54,20
60,1 43,36
21,12 13,50
54,42 57,2
52,17 10,13
16,44 15,5
3,2 29,11
20,2 49,24
19,54 26,37
63,41 38,18
32,13 56,45
24,55 55,15
16,60 35,16
50,27 58,48
18,3 57,40
5,24 31,21
12,56 30,39
44,20 29,37
13,23 52,27
56,45 9,39
46,32 0,1
37,0 46,10
45,51 26,1
0,30 57,18
7,25 14,36
46,23 10,41
2,17 26,60
59,61 17,52
33,34 53,13
7,35 5,14
47,22 53,54
38,18 53,4
1,12 44,4
9,52 8,18
50,2 56,55
18,16 35,23
60,41 21,42
17,52 9,19
49,31 41,6
62,60 22,32
19,34 21,24
4,43 37,3
33,9 28,37
39,42 58,53
30,30 13,13
54,11 42,16
9,62 35,29
22,32 36,46
55,50 43,35
22,39 24,46
43,7 20,60
31,40 53,58
38,8 27,11
29,40 35,43
7,38 41,50
31,57 55,27
46,7 53,7
61,11 60,25
51,5 47,46
25,58 23,50
4,12 6,14
19,44 55,4
58,9 62,12
32,9 28,63
53,58 42,11
54,1 18,57
3,17 38,6
10,3 3,55
27,2 8,63
10,4 25,19
54,44 22,53
14,5 19,34
25,19 28,38
29,43 44,25
20,0 25,0
27,16 49,3
43,23 22,7
24,56 55,32
31,56 41,56
53,16 20,48
18,24 62,39
8,6 29,52
57,8 43,45
17,15 31,11
0,33 5,4
48,38 12,52
54,2 28,49
19,28 59,14
52,54 49,39
26,33 31,4
14,19 4,47
52,33 53,55
18,18 46,17
27,44 49,52
50,36 0,18
4,58 13,6
11,26 54,36
25,52 9,43
7,31 13,19
21,60 20,5
56,24 29,39
3,5 58,38
9,10 23,24
35,3 48,18
22,21 20,43
9,2 42,37
38,44 32,0
14,25 48,45
46,50 0,46
61,21 22,49
43,61 30,2
20,18 54,15
45,50 28,54
0,31 52,43
48,7 56,61
39,60 55,14
55,59 28,33
26,19 32,36
49,4 31,20
13,22 46,20
28,18 29,36
26,14 45,63
48,31 50,52
62,46 24,63
23,8 47,17
55,23 19,63
19,37 10,37
50,29 59,33
40,8 49,9
21,42 11,40
44,48 52,2
30,18 1,48
26,25 23,8
33,63 54,5
6,36 47,31
62,21 50,29
58,33 30,31
35,33 11,14
43,28 27,37
8,10 32,62
54,45 56,43
14,38 54,63
62,43 53,45
23,15 8,36
38,45 41,26
54,12 33,50
16,5 38,9
51,42 4,60
11,45 3,31
47,48 40,33
37,8 25,57
61,27 4,13
33,53 28,2
23,62 18,38
39,53 36,55
38,7 60,26
55,26 41,7
19,6 31,0
0,25 20,27
29,42 11,13
27,19 32,59
59,38 29,26
0,12 54,56
55,46 19,6
36,44 33,58
9,49 14,57
33,28 2,20
15,41 18,17
26,27 36,8
35,49 16,36
30,57 15,29
5,3 2,3
29,54 23,1
29,47 40,49
23,48 1,43
63,50 56,63
12,0 38,46
39,40 11,7
58,61 60,31
6,31 14,1
19,5 49,60
8,62 3,63
24,3 11,8
17,3 60,10
38,23 16,8
12,30 6,31
1,7 12,19
0,9 50,48
16,46 22,18
46,2 13,18
20,19 1,7
34,17 50,63
20,55 31,62
3,45 40,22
27,51 60,46
53,60 14,43
54,38 2,51
34,11 43,46
15,31 14,16
22,37 38,43
55,9 29,9
4,45 9,22
3,63 16,11
35,18 5,19
25,27 20,29
63,2 45,49
12,16 32,37
18,8 2,33
3,61 57,35
7,29 14,55
39,8 60,56
2,26 9,58
25,61 15,54
57,16 61,47
32,40 11,43
20,57 27,14
10,49 49,2
8,1 50,15
31,32 7,59
63,46 12,44
60,22 21,36
8,20 8,20
20,20 22,51
12,63 38,52
45,39 52,41
27,36 24,23
51,35 62,9
32,63 54,60
12,10 44,60
52,63 33,62
40,47 7,23
55,57 0,0
36,14 48,10
26,21 29,49
25,11 10,39
43,12 38,23
8,39 41,31
1,13 48,58
23,0 2,40
45,12 34,58
3,30 7,62
59,16 13,39
6,27 9,60
30,10 58,7
2,57 35,27
13,9 0,23
48,46 7,9
16,12 6,19
32,8 21,25
43,4 53,47
