60,56 16,6
63,28 21,47
62,15 35,22
12,11 48,62
60,11 62,2
25,31 26,28
39,59 55,34
4,55 14,59
2,22 2,22
51,12 17,25
58,36 57,20
40,60 40,38
59,41 28,26
33,30 34,46
49,17 49,17
45,22 1,48
10,47 37,35
36,3 45,22
8,24 44,34
31,8 56,61
21,53 62,53
9,21 35,0
24,27 6,10
38,63 54,9
61,0 35,21
2,42 25,26
39,62 28,29
57,27 53,37
4,57 18,9
28,46 50,50
26,17 7,28
23,44 56,22
14,52 5,60
55,38 21,51
54,42 18,20
44,9 6,30
7,41 23,25
47,12 12,7
25,10 37,41
27,1 45,12
26,59 2,6
42,36 18,35
49,30 58,20
10,13 16,63
40,10 60,23
41,11 47,63
56,45 55,2
38,56 29,11
4,35 43,58
60,28 41,11
2,47 55,15
24,33 19,13
22,14 25,21
54,32 36,48
40,2 38,15
33,34 51,21
5,3 16,38
28,17 14,49
1,12 46,10
9,52 52,22
8,12 23,28
39,27 47,3
29,20 12,39
25,32 37,11
8,31 10,51
41,25 9,9
55,20 25,44
12,50 16,18
27,49 54,4
6,37 60,20
21,43 42,52
52,47 29,36
30,38 59,9
15,16 10,63
22,32 60,0
63,10 43,7
18,8 32,32
41,27 22,23
56,29 57,45
38,8 27,27
35,45 35,52
59,56 24,59
31,16 14,50
32,19 63,16
39,13 13,44
38,31 52,11
61,53 9,55
1,15 39,30
56,3 12,36
37,47 45,18
28,1 52,6
59,30 13,41
17,55 19,18
57,2 2,38
40,63 6,29
24,31 37,6
26,33 45,57
31,28 43,2
46,30 17,11
54,59 56,26
47,45 30,61
41,22 37,19
55,34 52,29
27,47 1,5
44,5 7,37
35,9 30,48
55,47 9,50
11,46 58,16
23,6 23,6
63,35 20,49
20,31 19,43
13,44 33,2
63,50 48,11
9,20 30,1
41,15 22,59
62,9 54,49
3,33 50,36
10,19 31,17
0,18 13,6
23,34 20,10
47,33 18,61
63,12 14,53
36,51 13,19
33,16 12,29
54,34 14,31
32,35 17,27
63,25 32,29
62,19 43,19
41,38 54,21
61,26 28,24
54,21 38,14
45,11 17,40
7,62 18,47
1,53 31,14
19,38 46,50
26,55 37,50
3,4 26,22
40,11 57,58
30,2 6,20
20,33 45,32
36,14 12,63
8,2 34,17
27,3 38,12
7,4 20,15
47,43 58,18
55,14 6,46
54,50 21,14
46,29 45,54
11,38 26,14
26,32 42,43
37,28 6,45
11,25 39,26
43,12 4,8
45,29 53,22
46,11 10,48
24,41 43,34
44,43 54,5
12,32 19,37
52,2 35,8
34,21 51,47
24,37 2,34
13,37 32,62
20,43 48,51
33,17 5,23
49,35 62,7
22,41 0,28
63,56 7,20
11,14 6,36
31,3 21,39
26,39 12,60
31,49 8,23
51,51 50,57
24,9 23,17
31,43 21,1
62,26 10,38
42,49 15,42
0,15 3,31
37,57 42,59
22,27 32,10
57,22 54,6
53,28 3,16
35,33 27,63
8,10 45,11
49,20 10,2
40,52 62,13
4,13 11,27
11,55 60,5
45,1 39,52
17,54 55,48
41,49 9,36
46,53 25,18
4,24 12,23
18,53 4,49
56,53 51,14
46,40 36,29
62,13 17,32
19,21 45,30
60,5 46,1
50,32 36,44
15,22 60,35
10,6 16,52
63,8 31,52
36,42 34,51
9,60 61,36
8,52 18,26
6,52 13,43
30,49 37,2
40,38 45,33
3,26 32,53
14,29 56,50
21,51 4,40
20,45 41,3
53,57 54,37
39,47 28,40
21,32 9,14
61,30 33,37
60,10 15,6
39,56 50,38
40,51 38,23
60,0 10,33
51,24 18,18
24,3 49,15
39,5 60,38
54,15 51,62
43,21 14,0
58,39 7,52
40,40 44,53
45,10 1,27
2,4 63,2
9,12 50,25
8,4 47,57
49,18 46,51
46,0 62,52
36,60 35,1
34,28 24,26
58,1 40,31
17,5 62,11
12,58 57,31
52,52 52,12
24,26 2,58
61,1 40,18
2,6 21,16
57,46 12,16
47,39 51,23
6,26 8,59
37,27 41,19
43,15 22,31
0,3 46,8
30,54 35,37
61,48 59,32
10,34 22,2
7,5 12,33
44,36 35,54
37,42 18,34
27,14 4,4
19,36 0,44
22,51 62,49
30,28 51,55
41,12 49,44
40,28 39,49
4,34 21,38
6,34 11,18
24,10 5,62
47,26 41,25
5,35 6,37
40,6 9,35
25,11 38,29
48,10 42,45
44,13 11,53
58,29 28,63
11,53 53,8
28,3 29,2
48,34 36,54
1,50 34,2
50,16 6,12
23,14 62,54
19,35 2,36
10,1 50,33
42,55 14,11
62,47 3,57
11,12 18,3
44,54 32,47
47,44 31,41
13,1 30,35
60,48 44,7
