56,51 59,0
21,47 30,28
37,10 50,46
32,9 37,10
53,34 58,26
9,41 42,10
42,25 57,50
40,41 34,52
5,57 46,60
4,55 21,9
35,41 36,57
25,6 42,55
0,30 41,36
1,11 25,62
38,37 51,1
1,49 23,7
44,34 5,8
59,26 28,5
50,22 52,29
22,55 17,51
28,48 31,8
29,53 3,60
36,27 37,48
34,57 19,29
55,38 27,56
62,18 26,32
21,28 57,56
58,25 54,48
59,11 61,0
22,3 2,42
29,17 41,29
33,25 39,62
49,5 30,42
36,50 45,61
10,13 0,4
50,27 59,1
47,63 38,17
13,48 2,27
1,40 1,48
22,39 41,39
38,56 6,51
4,35 60,36
19,13 53,16
35,16 15,34
25,21 28,10
23,38 44,15
47,37 18,46
63,0 14,24
12,22 13,48
40,2 54,14
32,22 16,0
40,35 56,45
55,37 56,2
36,41 2,47
18,25 25,39
23,28 16,19
37,44 19,37
61,63 11,18
10,51 34,58
9,9 38,36
61,44 22,25
27,49 3,7
59,4 2,28
22,21 17,38
6,13 50,2
30,30 15,31
2,37 39,27
15,16 30,13
56,42 11,41
63,10 20,14
20,16 28,6
28,37 38,35
8,25 23,28
30,32 50,15
20,3 51,44
60,13 25,33
42,16 56,55
7,38 47,3
31,37 4,21
28,22 21,62
27,6 1,43
47,26 13,0
63,23 51,31
6,57 32,32
24,33 38,8
13,41 41,47
41,12 43,8
22,62 52,11
62,12 51,5
59,41 25,58
41,1 7,51
56,39 56,3
4,37 61,63
26,29 7,22
41,15 1,60
16,29 25,47
48,2 7,60
54,28 45,31
12,24 9,25
2,23 23,50
47,52 29,49
57,27 61,28
13,32 23,63
3,6 36,18
34,40 47,45
63,24 17,11
40,34 32,45
26,60 36,12
42,63 21,8
22,52 27,16
30,1 34,32
37,63 16,32
36,9 13,32
27,59 3,6
51,38 40,2
