version 1
0	maps/dao/den520d.map	257	257	178	45	69	201	0
0	maps/dao/den520d.map	257	257	19	169	58	54	0
0	maps/dao/den520d.map	257	257	60	154	135	224	0
0	maps/dao/den520d.map	257	257	184	82	124	91	0
0	maps/dao/den520d.map	257	257	77	163	103	219	0
0	maps/dao/den520d.map	257	257	152	111	154	174	0
0	maps/dao/den520d.map	257	257	201	200	15	159	0
0	maps/dao/den520d.map	257	257	71	167	108	83	0
0	maps/dao/den520d.map	257	257	159	54	69	211	0
0	maps/dao/den520d.map	257	257	83	185	17	186	0
0	maps/dao/den520d.map	257	257	32	165	155	213	0
0	maps/dao/den520d.map	257	257	202	43	120	168	0
0	maps/dao/den520d.map	257	257	239	82	128	92	0
0	maps/dao/den520d.map	257	257	184	140	50	60	0
0	maps/dao/den520d.map	257	257	95	180	79	89	0
0	maps/dao/den520d.map	257	257	7	214	183	172	0
0	maps/dao/den520d.map	257	257	32	168	235	54	0
0	maps/dao/den520d.map	257	257	84	142	205	180	0
0	maps/dao/den520d.map	257	257	185	60	108	105	0
0	maps/dao/den520d.map	257	257	169	161	76	212	0
0	maps/dao/den520d.map	257	257	163	143	136	45	0
0	maps/dao/den520d.map	257	257	98	227	136	98	0
0	maps/dao/den520d.map	257	257	119	165	192	79	0
0	maps/dao/den520d.map	257	257	234	203	114	48	0
0	maps/dao/den520d.map	257	257	103	175	16	190	0
0	maps/dao/den520d.map	257	257	89	52	80	136	0
0	maps/dao/den520d.map	257	257	55	177	169	31	0
0	maps/dao/den520d.map	257	257	239	190	94	139	0
0	maps/dao/den520d.map	257	257	228	219	169	43	0
0	maps/dao/den520d.map	257	257	180	46	215	78	0
0	maps/dao/den520d.map	257	257	27	144	55	175	0
0	maps/dao/den520d.map	257	257	152	145	51	71	0
0	maps/dao/den520d.map	257	257	131	220	211	199	0
0	maps/dao/den520d.map	257	257	129	156	88	212	0
0	maps/dao/den520d.map	257	257	115	173	229	189	0
0	maps/dao/den520d.map	257	257	149	209	91	171	0
0	maps/dao/den520d.map	257	257	192	163	209	82	0
0	maps/dao/den520d.map	257	257	151	205	112	43	0
0	maps/dao/den520d.map	257	257	211	67	124	228	0
0	maps/dao/den520d.map	257	257	245	46	167	162	0
0	maps/dao/den520d.map	257	257	242	96	216	178	0
0	maps/dao/den520d.map	257	257	227	99	87	60	0
0	maps/dao/den520d.map	257	257	77	141	166	96	0
0	maps/dao/den520d.map	257	257	105	109	127	69	0
0	maps/dao/den520d.map	257	257	120	113	45	144	0
0	maps/dao/den520d.map	257	257	234	16	82	154	0
0	maps/dao/den520d.map	257	257	188	160	176	65	0
0	maps/dao/den520d.map	257	257	208	189	75	151	0
0	maps/dao/den520d.map	257	257	234	204	83	194	0
0	maps/dao/den520d.map	257	257	98	97	224	64	0
0	maps/dao/den520d.map	257	257	65	143	184	173	0
0	maps/dao/den520d.map	257	257	144	44	71	223	0
0	maps/dao/den520d.map	257	257	62	94	210	41	0
0	maps/dao/den520d.map	257	257	125	100	208	57	0
0	maps/dao/den520d.map	257	257	135	93	100	34	0
0	maps/dao/den520d.map	257	257	76	172	109	84	0
0	maps/dao/den520d.map	257	257	233	12	81	91	0
0	maps/dao/den520d.map	257	257	137	167	54	66	0
0	maps/dao/den520d.map	257	257	205	54	227	219	0
0	maps/dao/den520d.map	257	257	81	104	236	62	0
0	maps/dao/den520d.map	257	257	33	185	160	44	0
0	maps/dao/den520d.map	257	257	148	152	180	150	0
0	maps/dao/den520d.map	257	257	163	134	232	23	0
0	maps/dao/den520d.map	257	257	136	165	240	196	0
0	maps/dao/den520d.map	257	257	114	229	105	214	0
0	maps/dao/den520d.map	257	257	210	34	39	166	0
0	maps/dao/den520d.map	257	257	248	126	218	86	0
0	maps/dao/den520d.map	257	257	77	219	205	197	0
0	maps/dao/den520d.map	257	257	161	165	221	43	0
0	maps/dao/den520d.map	257	257	193	72	170	79	0
0	maps/dao/den520d.map	257	257	118	82	201	171	0
0	maps/dao/den520d.map	257	257	57	142	52	166	0
0	maps/dao/den520d.map	257	257	249	129	71	209	0
0	maps/dao/den520d.map	257	257	55	90	65	138	0
0	maps/dao/den520d.map	257	257	245	33	240	24	0
0	maps/dao/den520d.map	257	257	104	81	163	100	0
0	maps/dao/den520d.map	257	257	98	216	159	159	0
0	maps/dao/den520d.map	257	257	182	33	64	55	0
0	maps/dao/den520d.map	257	257	60	76	21	142	0
0	maps/dao/den520d.map	257	257	174	37	99	98	0
0	maps/dao/den520d.map	257	257	144	39	146	41	0
0	maps/dao/den520d.map	257	257	202	194	40	183	0
0	maps/dao/den520d.map	257	257	173	151	117	153	0
0	maps/dao/den520d.map	257	257	227	76	211	216	0
0	maps/dao/den520d.map	257	257	236	46	221	73	0
0	maps/dao/den520d.map	257	257	154	180	104	224	0
0	maps/dao/den520d.map	257	257	137	162	95	176	0
0	maps/dao/den520d.map	257	257	227	93	235	202	0
0	maps/dao/den520d.map	257	257	88	229	16	156	0
0	maps/dao/den520d.map	257	257	124	168	10	143	0
0	maps/dao/den520d.map	257	257	134	104	176	155	0
0	maps/dao/den520d.map	257	257	236	127	73	156	0
0	maps/dao/den520d.map	257	257	45	71	69	96	0
0	maps/dao/den520d.map	257	257	149	42	233	191	0
0	maps/dao/den520d.map	257	257	91	145	173	155	0
0	maps/dao/den520d.map	257	257	140	221	123	162	0
0	maps/dao/den520d.map	257	257	23	160	252	136	0
0	maps/dao/den520d.map	257	257	119	56	94	205	0
0	maps/dao/den520d.map	257	257	140	227	107	80	0
0	maps/dao/den520d.map	257	257	37	163	182	34	0
0	maps/dao/den520d.map	257	257	183	132	163	99	0
0	maps/dao/den520d.map	257	257	232	130	123	46	0
0	maps/dao/den520d.map	257	257	111	226	234	48	0
0	maps/dao/den520d.map	257	257	111	84	240	35	0
0	maps/dao/den520d.map	257	257	104	159	72	172	0
0	maps/dao/den520d.map	257	257	41	135	231	184	0
0	maps/dao/den520d.map	257	257	157	159	103	89	0
0	maps/dao/den520d.map	257	257	69	210	32	166	0
0	maps/dao/den520d.map	257	257	250	37	71	165	0
0	maps/dao/den520d.map	257	257	179	43	165	104	0
0	maps/dao/den520d.map	257	257	173	70	242	41	0
0	maps/dao/den520d.map	257	257	230	57	92	202	0
0	maps/dao/den520d.map	257	257	124	20	57	162	0
0	maps/dao/den520d.map	257	257	73	81	77	137	0
0	maps/dao/den520d.map	257	257	16	212	76	151	0
0	maps/dao/den520d.map	257	257	174	173	71	189	0
0	maps/dao/den520d.map	257	257	129	95	235	83	0
0	maps/dao/den520d.map	257	257	70	79	59	86	0
0	maps/dao/den520d.map	257	257	202	188	35	69	0
0	maps/dao/den520d.map	257	257	232	111	94	187	0
0	maps/dao/den520d.map	257	257	23	153	236	15	0
0	maps/dao/den520d.map	257	257	64	86	16	207	0
0	maps/dao/den520d.map	257	257	174	177	38	181	0
