version 1
0	maps/dao/den520d.map	257	257	126	27	92	229	0
0	maps/dao/den520d.map	257	257	53	174	150	185	0
0	maps/dao/den520d.map	257	257	185	43	70	146	0
0	maps/dao/den520d.map	257	257	111	88	97	214	0
0	maps/dao/den520d.map	257	257	156	107	168	98	0
0	maps/dao/den520d.map	257	257	18	143	94	53	0
0	maps/dao/den520d.map	257	257	99	52	222	67	0
0	maps/dao/den520d.map	257	257	45	164	194	72	0
0	maps/dao/den520d.map	257	257	194	162	235	124	0
0	maps/dao/den520d.map	257	257	211	196	224	114	0
0	maps/dao/den520d.map	257	257	131	11	50	49	0
0	maps/dao/den520d.map	257	257	179	78	198	158	0
0	maps/dao/den520d.map	257	257	216	58	237	113	0
0	maps/dao/den520d.map	257	257	167	30	112	91	0
0	maps/dao/den520d.map	257	257	29	170	187	161	0
0	maps/dao/den520d.map	257	257	92	227	184	29	0
0	maps/dao/den520d.map	257	257	93	184	101	211	0
0	maps/dao/den520d.map	257	257	19	180	138	3	0
0	maps/dao/den520d.map	257	257	95	218	80	199	0
0	maps/dao/den520d.map	257	257	169	133	200	202	0
0	maps/dao/den520d.map	257	257	85	44	183	74	0
0	maps/dao/den520d.map	257	257	147	212	207	52	0
0	maps/dao/den520d.map	257	257	238	10	234	198	0
0	maps/dao/den520d.map	257	257	79	152	242	68	0
0	maps/dao/den520d.map	257	257	174	176	135	178	0
0	maps/dao/den520d.map	257	257	32	142	190	171	0
0	maps/dao/den520d.map	257	257	116	37	9	189	0
0	maps/dao/den520d.map	257	257	113	39	76	32	0
0	maps/dao/den520d.map	257	257	100	144	252	40	0
0	maps/dao/den520d.map	257	257	131	159	162	71	0
0	maps/dao/den520d.map	257	257	54	138	92	219	0
0	maps/dao/den520d.map	257	257	54	39	150	172	0
0	maps/dao/den520d.map	257	257	203	38	213	102	0
0	maps/dao/den520d.map	257	257	69	64	164	89	0
0	maps/dao/den520d.map	257	257	50	50	200	40	0
0	maps/dao/den520d.map	257	257	83	96	216	84	0
0	maps/dao/den520d.map	257	257	168	166	18	75	0
0	maps/dao/den520d.map	257	257	140	104	248	42	0
0	maps/dao/den520d.map	257	257	138	163	131	165	0
0	maps/dao/den520d.map	257	257	183	30	236	49	0
0	maps/dao/den520d.map	257	257	32	149	240	5	0
0	maps/dao/den520d.map	257	257	63	67	218	120	0
0	maps/dao/den520d.map	257	257	77	216	188	151	0
0	maps/dao/den520d.map	257	257	183	145	117	34	0
0	maps/dao/den520d.map	257	257	77	154	194	84	0
0	maps/dao/den520d.map	257	257	95	207	65	68	0
0	maps/dao/den520d.map	257	257	203	189	28	72	0
0	maps/dao/den520d.map	257	257	176	65	175	92	0
0	maps/dao/den520d.map	257	257	79	196	205	57	0
0	maps/dao/den520d.map	257	257	75	218	102	89	0
0	maps/dao/den520d.map	257	257	119	213	15	179	0
0	maps/dao/den520d.map	257	257	207	179	123	36	0
0	maps/dao/den520d.map	257	257	101	86	36	182	0
0	maps/dao/den520d.map	257	257	157	153	172	155	0
0	maps/dao/den520d.map	257	257	219	73	218	91	0
0	maps/dao/den520d.map	257	257	174	72	74	61	0
0	maps/dao/den520d.map	257	257	16	140	226	106	0
0	maps/dao/den520d.map	257	257	88	179	144	45	0
0	maps/dao/den520d.map	257	257	219	55	136	154	0
0	maps/dao/den520d.map	257	257	18	76	155	221	0
0	maps/dao/den520d.map	257	257	204	64	180	122	0
0	maps/dao/den520d.map	257	257	114	88	176	139	0
0	maps/dao/den520d.map	257	257	12	162	152	40	0
0	maps/dao/den520d.map	257	257	183	110	72	173	0
