version 1
0	maps/dao/den520d.map	257	257	98	102	47	76	0
0	maps/dao/den520d.map	257	257	208	63	59	53	0
0	maps/dao/den520d.map	257	257	97	109	242	110	0
0	maps/dao/den520d.map	257	257	48	67	145	166	0
0	maps/dao/den520d.map	257	257	90	221	169	161	0
0	maps/dao/den520d.map	257	257	169	182	60	176	0
0	maps/dao/den520d.map	257	257	68	219	123	47	0
0	maps/dao/den520d.map	257	257	36	154	161	80	0
0	maps/dao/den520d.map	257	257	218	37	176	93	0
0	maps/dao/den520d.map	257	257	96	224	41	137	0
0	maps/dao/den520d.map	257	257	240	53	75	54	0
0	maps/dao/den520d.map	257	257	161	74	245	61	0
0	maps/dao/den520d.map	257	257	113	109	20	157	0
0	maps/dao/den520d.map	257	257	137	179	118	107	0
0	maps/dao/den520d.map	257	257	150	95	235	58	0
0	maps/dao/den520d.map	257	257	121	106	166	92	0
0	maps/dao/den520d.map	257	257	148	22	83	35	0
0	maps/dao/den520d.map	257	257	118	226	38	172	0
0	maps/dao/den520d.map	257	257	73	46	42	157	0
0	maps/dao/den520d.map	257	257	74	209	92	57	0
0	maps/dao/den520d.map	257	257	178	185	77	213	0
0	maps/dao/den520d.map	257	257	242	9	87	100	0
0	maps/dao/den520d.map	257	257	161	59	245	30	0
0	maps/dao/den520d.map	257	257	45	154	60	95	0
0	maps/dao/den520d.map	257	257	172	69	49	83	0
0	maps/dao/den520d.map	257	257	69	142	18	205	0
0	maps/dao/den520d.map	257	257	9	189	46	158	0
0	maps/dao/den520d.map	257	257	178	86	208	41	0
0	maps/dao/den520d.map	257	257	138	169	242	122	0
0	maps/dao/den520d.map	257	257	179	77	105	214	0
0	maps/dao/den520d.map	257	257	204	61	54	48	0
0	maps/dao/den520d.map	257	257	66	227	73	220	0
0	maps/dao/den520d.map	257	257	108	101	158	170	0
0	maps/dao/den520d.map	257	257	200	80	183	96	0
0	maps/dao/den520d.map	257	257	178	130	81	51	0
0	maps/dao/den520d.map	257	257	163	69	162	98	0
0	maps/dao/den520d.map	257	257	217	93	28	72	0
