9,26 9,26
1,34 7,3
56,51 30,26
63,61 11,11
20,25 33,55
53,53 31,19
45,1 59,51
41,2 50,49
38,1 23,41
29,63 31,52
1,17 10,46
16,28 41,36
38,20 48,20
4,55 11,47
44,4 8,5
1,6 37,35
57,20 59,26
22,6 48,37
53,17 55,3
10,61 5,55
26,6 38,63
5,8 58,37
19,59 36,27
27,9 58,63
48,37 63,36
6,61 13,7
54,13 31,10
61,19 8,60
34,8 24,1
41,8 48,14
40,0 30,57
4,23 54,42
44,56 43,19
41,29 43,61
20,9 31,60
24,1 54,20
60,1 43,36
21,12 13,50
54,42 57,2
52,17 10,13
16,44 15,5
3,2 29,11
20,2 49,24
19,54 26,37
63,41 38,18
32,13 56,45
24,55 55,15
16,60 35,16
50,27 58,48
18,3 57,40
5,24 31,21
12,56 30,39
44,20 29,37
13,23 52,27
56,45 9,39
46,32 0,1
37,0 46,10
45,51 26,1
0,30 57,18
7,25 14,36
46,23 10,41
2,17 26,60
59,61 17,52
33,34 53,13
7,35 5,14
47,22 53,54
38,18 53,4
1,12 44,4
9,52 8,18
50,2 56,55
18,16 35,23
60,41 21,42
17,52 9,19
49,31 41,6
62,60 22,32
19,34 21,24
4,43 37,3
33,9 28,37
39,42 58,53
30,30 13,13
54,11 42,16
9,62 35,29
22,32 36,46
55,50 43,35
22,39 24,46
43,7 20,60
31,40 53,58
38,8 27,11
29,40 35,43
7,38 41,50
31,57 55,27
46,7 53,7
61,11 60,25
51,5 47,46
25,58 23,50
