26,47 18,55
30,59 22,57
38,17 21,47
55,5 20,25
29,50 41,43
35,22 52,35
22,44 39,59
53,34 57,15
2,22 22,12
43,20 51,27
14,46 17,20
61,22 22,19
44,23 44,49
51,1 12,31
21,56 30,26
40,9 5,56
43,42 7,42
17,51 6,54
48,37 38,27
48,31 28,26
4,19 55,18
61,19 37,35
41,8 6,48
40,0 2,14
30,23 37,48
54,48 45,45
36,27 1,45
10,18 22,50
15,11 29,19
57,27 55,8
4,57 60,8
52,27 42,15
27,3 7,37
2,35 11,27
30,57 32,41
62,18 27,36
7,41 54,42
44,2 10,35
0,58 17,36
19,31 6,51
4,5 45,12
45,25 58,38
34,30 3,47
15,37 49,30
36,13 2,53
52,42 10,58
16,0 8,21
62,5 62,54
10,23 26,7
33,61 41,11
39,61 20,43
22,20 19,13
10,41 52,37
51,21 24,11
53,3 42,41
33,19 15,46
27,27 50,55
43,30 0,48
42,42 23,31
7,44 27,27
48,30 43,30
62,14 59,7
2,11 47,3
59,19 37,44
17,52 36,36
3,27 40,23
38,50 25,44
41,34 23,9
44,36 5,14
26,43 12,50
46,46 19,34
20,37 35,9
27,34 6,13
59,9 30,30
39,55 29,14
12,8 10,29
28,28 4,22
48,5 56,29
9,12 9,12
12,27 54,45
2,16 35,47
34,63 59,56
57,24 45,5
31,37 45,18
27,6 42,58
46,52 48,58
30,22 21,49
10,52 12,62
59,30 18,52
16,37 24,31
54,52 60,30
45,44 30,27
50,35 30,18
57,49 42,28
55,49 39,58
