51,40 16,6
9,26 0,24
42,62 0,63
35,22 58,58
33,55 49,42
14,4 22,44
63,14 5,44
3,52 29,63
2,29 61,10
50,49 48,2
20,7 30,60
60,52 29,44
1,6 40,60
8,50 63,20
23,26 60,22
48,20 2,5
34,46 34,46
24,42 58,19
13,32 56,30
27,43 55,18
2,23 54,30
34,29 3,24
44,28 56,61
39,32 30,0
37,48 18,16
60,29 46,31
49,32 55,8
31,5 12,6
21,34 45,48
61,0 40,59
27,45 22,16
33,50 22,41
48,40 30,42
6,25 37,44
24,56 34,57
54,39 56,13
35,46 21,12
35,55 20,4
33,52 34,21
22,28 25,60
21,12 7,41
55,4 47,12
52,17 55,17
1,1 2,2
6,51 16,61
52,12 1,8
8,2 14,14
7,58 56,58
16,38 55,2
37,38 18,31
43,41 26,37
14,24 6,23
63,58 36,24
29,11 44,61
28,53 6,26
58,41 22,32
45,2 42,31
23,38 53,26
29,37 43,30
60,51 18,25
19,32 13,17
8,57 41,34
41,45 29,20
10,22 28,28
3,12 9,9
46,37 0,39
9,52 55,20
58,26 29,1
41,34 28,15
45,15 26,63
10,41 50,28
62,17 39,42
3,32 12,61
11,58 28,58
2,54 9,19
34,3 7,8
0,42 39,55
14,21 11,16
55,1 55,28
21,19 61,63
16,13 47,24
31,31 27,21
24,48 18,15
18,8 56,12
33,56 13,26
15,21 34,61
6,39 18,26
5,37 50,7
29,40 47,6
27,20 17,19
43,8 45,18
27,12 52,6
56,16 28,10
7,11 42,58
45,5 24,33
