57,61 35,24
40,3 6,9
5,29 46,42
20,25 19,19
12,11 25,16
32,57 16,25
49,62 26,28
37,7 16,39
3,52 38,20
18,4 59,36
25,12 0,10
7,25 0,30
6,54 35,58
27,0 34,46
1,11 13,32
25,54 12,40
16,50 19,40
28,5 43,42
60,3 30,0
50,22 3,45
40,13 1,45
55,31 15,30
32,19 56,48
28,48 53,40
35,0 60,8
41,8 22,41
13,58 21,31
50,20 4,57
49,53 3,51
31,22 26,17
13,7 17,23
29,34 23,44
28,46 27,36
1,28 38,17
6,28 1,31
48,14 52,17
13,20 51,58
29,47 14,63
27,28 37,41
6,51 27,1
61,60 49,28
60,36 13,35
28,27 4,5
16,63 11,63
63,41 1,59
2,53 8,21
35,61 14,49
42,51 63,58
22,48 62,54
63,58 11,0
12,56 9,16
21,15 23,53
8,3 13,61
5,21 12,11
37,0 17,13
10,23 43,13
42,0 48,11
30,39 2,46
2,17 22,25
26,18 17,14
17,18 19,49
46,10 35,52
31,51 26,60
62,41 38,35
11,41 18,51
56,49 48,7
43,35 40,7
23,9 27,47
42,50 19,23
11,58 10,29
2,54 30,38
43,52 43,20
14,21 54,8
5,27 17,50
34,14 8,35
55,50 57,51
20,16 6,39
14,56 38,8
39,0 32,19
55,63 22,26
2,18 46,49
16,35 35,62
33,18 30,40
41,61 33,18
53,10 41,61
57,2 20,60
21,49 1,60
4,31 7,60
19,33 60,25
43,51 57,60
30,27 40,54
12,2 13,54
36,7 46,54
44,52 44,52
32,58 40,15
