42,10 39,46
59,48 61,29
14,28 2,41
3,52 40,22
17,20 0,62
32,44 51,27
22,19 47,28
63,27 27,17
50,10 58,36
26,11 16,47
0,10 47,55
23,26 11,47
47,9 10,61
8,25 29,43
60,39 12,40
18,30 45,22
15,47 1,56
21,56 48,24
41,1 38,52
42,62 1,45
39,32 23,54
10,55 39,45
54,13 20,30
34,8 11,22
6,10 8,26
63,48 16,22
29,53 14,37
61,0 55,53
52,32 37,26
33,50 61,13
15,11 51,22
22,41 35,55
13,7 57,34
62,31 22,28
28,46 40,34
58,48 2,27
15,4 57,23
43,13 40,57
43,19 20,55
26,36 18,35
6,51 50,27
58,22 31,38
25,49 13,48
19,31 27,39
29,30 26,37
11,28 46,35
38,53 52,5
12,56 62,5
46,35 3,61
5,63 5,34
38,56 36,31
49,38 39,47
16,19 17,18
63,0 39,4
12,22 48,11
18,10 52,36
50,55 36,41
56,25 9,52
14,49 57,58
30,58 14,36
27,27 37,44
30,60 11,41
49,10 52,1
37,34 20,42
37,44 3,18
19,49 31,13
36,62 14,61
60,46 52,34
3,18 20,37
6,2 30,31
0,42 9,19
59,36 57,54
52,47 31,31
19,25 5,40
62,41 62,6
5,40 38,8
20,16 60,52
9,45 36,36
24,42 21,21
3,1 62,21
