version 1
0	maps/dao/ost003d.map	195	194	129	162	116	173	0
0	maps/dao/ost003d.map	195	194	73	90	135	52	0
0	maps/dao/ost003d.map	195	194	153	147	96	187	0
0	maps/dao/ost003d.map	195	194	121	102	108	64	0
0	maps/dao/ost003d.map	195	194	111	85	158	141	0
0	maps/dao/ost003d.map	195	194	177	65	46	135	0
0	maps/dao/ost003d.map	195	194	72	73	106	173	0
0	maps/dao/ost003d.map	195	194	138	151	138	114	0
0	maps/dao/ost003d.map	195	194	141	92	144	54	0
0	maps/dao/ost003d.map	195	194	126	106	127	120	0
0	maps/dao/ost003d.map	195	194	77	80	92	123	0
0	maps/dao/ost003d.map	195	194	139	142	64	100	0
0	maps/dao/ost003d.map	195	194	140	83	104	126	0
0	maps/dao/ost003d.map	195	194	75	152	73	151	0
0	maps/dao/ost003d.map	195	194	62	100	155	60	0
0	maps/dao/ost003d.map	195	194	92	135	109	117	0
0	maps/dao/ost003d.map	195	194	116	113	170	73	0
0	maps/dao/ost003d.map	195	194	59	131	79	76	0
0	maps/dao/ost003d.map	195	194	181	121	157	49	0
0	maps/dao/ost003d.map	195	194	165	68	77	76	0
0	maps/dao/ost003d.map	195	194	98	169	142	155	0
0	maps/dao/ost003d.map	195	194	167	65	158	85	0
0	maps/dao/ost003d.map	195	194	67	160	116	162	0
0	maps/dao/ost003d.map	195	194	99	151	173	70	0
0	maps/dao/ost003d.map	195	194	161	110	144	29	0
0	maps/dao/ost003d.map	195	194	115	187	82	164	0
0	maps/dao/ost003d.map	195	194	104	63	148	28	0
0	maps/dao/ost003d.map	195	194	157	150	27	144	0
0	maps/dao/ost003d.map	195	194	136	51	72	115	0
0	maps/dao/ost003d.map	195	194	73	75	48	149	0
0	maps/dao/ost003d.map	195	194	160	110	97	63	0
0	maps/dao/ost003d.map	195	194	110	117	80	174	0
0	maps/dao/ost003d.map	195	194	85	171	70	177	0
0	maps/dao/ost003d.map	195	194	125	110	103	93	0
0	maps/dao/ost003d.map	195	194	64	126	125	186	0
0	maps/dao/ost003d.map	195	194	191	85	41	153	0
0	maps/dao/ost003d.map	195	194	125	186	68	160	0
0	maps/dao/ost003d.map	195	194	60	102	113	146	0
