34,7 43,48
63,28 7,3
31,6 13,55
55,5 10,17
57,61 57,15
22,28 56,25
52,35 30,60
28,18 18,19
32,57 25,1
13,4 32,31
0,7 20,50
61,43 28,26
10,46 35,58
42,20 9,51
57,20 36,61
56,12 52,58
7,41 1,56
44,23 33,3
50,11 55,31
44,34 37,48
34,29 11,5
39,61 9,21
54,13 49,32
16,3 29,19
22,58 63,48
17,24 43,63
4,32 42,15
32,38 21,1
25,15 23,21
23,44 38,32
31,35 10,48
12,28 23,44
50,1 46,54
16,44 35,36
60,36 59,18
18,35 50,1
23,10 54,20
23,19 53,20
35,10 9,14
31,25 42,36
25,38 57,4
14,24 54,27
37,51 28,10
46,10 10,13
14,15 52,8
14,52 56,58
17,45 13,37
10,23 60,2
23,38 18,61
22,42 49,35
41,56 29,56
17,35 41,24
34,58 6,26
15,59 38,15
48,11 45,52
63,29 44,1
28,17 53,3
60,62 22,10
43,30 11,36
39,27 34,41
45,15 49,10
42,63 31,51
59,19 49,6
57,7 1,45
38,35 42,57
3,18 21,62
43,52 16,41
6,13 11,58
53,49 33,9
10,29 14,21
21,19 21,43
23,56 37,54
17,25 11,15
28,37 59,9
58,15 13,0
16,16 23,37
39,0 30,32
12,22 29,40
50,56 52,24
7,38 7,38
22,26 56,16
43,10 38,31
52,11 28,22
0,49 21,7
15,43 32,6
14,33 31,54
47,55 4,12
23,59 11,52
21,49 50,18
62,54 27,4
15,33 55,27
60,25 29,4
43,51 34,4
6,40 7,2
30,27 48,10
10,30 18,52
39,58 19,18
38,6 23,63
62,3 8,62
3,55 59,50
51,26 50,46
50,46 21,53
15,0 21,8
3,59 20,0
9,61 44,5
0,11 9,61
49,32 17,24
40,61 49,3
38,24 6,55
27,5 35,61
33,29 51,0
16,51 23,6
0,51 6,58
2,49 11,51
0,33 35,14
56,62 50,23
53,55 56,62
53,58 21,52
47,50 61,18
32,52 57,63
6,11 14,19
45,47 4,47
63,56 61,31
46,17 44,57
57,44 33,49
54,10 49,52
11,41 13,6
17,22 53,36
37,22 25,43
55,62 24,2
25,3 13,19
32,29 14,0
31,62 44,10
3,5 9,56
10,63 58,38
58,21 57,22
34,14 14,40
4,6 54,21
11,62 1,25
43,40 58,21
46,50 10,1
28,54 59,39
10,25 33,13
31,27 62,55
13,60 61,21
