7,3 43,48
47,54 15,27
46,42 5,31
37,10 33,28
61,29 24,20
15,50 45,22
47,25 3,52
11,31 51,27
20,20 42,25
19,4 30,26
31,6 58,36
58,41 33,22
10,12 60,39
13,17 18,30
2,22 56,30
58,36 30,13
32,31 61,38
54,28 60,18
42,43 17,1
52,15 3,60
16,50 37,48
48,50 18,16
12,40 27,56
61,38 23,54
39,36 56,48
17,51 13,58
21,53 37,13
12,59 36,27
3,45 60,8
27,56 17,2
26,32 23,35
4,8 32,16
38,63 61,60
8,51 25,15
52,32 41,18
53,22 14,52
29,34 63,30
25,15 29,47
39,11 43,19
12,23 25,60
59,35 49,15
48,43 19,34
48,17 19,50
9,14 52,12
23,58 33,25
41,52 49,21
13,35 17,62
3,52 40,10
50,27 12,56
22,48 27,39
12,56 9,16
52,42 7,5
40,29 6,23
37,24 37,0
4,35 53,43
61,3 11,36
58,48 47,37
40,16 46,23
47,31 15,46
37,29 27,22
47,15 8,57
63,29 5,63
28,17 45,2
32,25 16,41
39,27 54,31
53,23 54,17
1,49 10,51
61,37 59,19
30,11 58,9
12,50 23,9
36,55 37,57
27,17 45,28
1,38 10,46
6,13 51,44
46,46 36,2
30,38 51,53
16,13 37,44
42,13 46,29
5,40 17,25
0,10 49,54
36,29 9,45
56,29 15,21
21,21 14,63
54,45 18,15
2,18 33,45
23,22 23,22
55,57 31,37
19,59 55,40
52,11 2,1
6,57 51,5
29,23 7,51
44,30 12,52
3,7 45,18
32,9 33,4
20,47 7,11
61,47 49,26
49,36 62,57
40,54 48,51
13,54 47,49
37,9 30,27
3,34 53,32
52,44 41,1
17,6 31,18
32,58 11,31
39,58 28,16
37,57 59,24
4,37 7,55
45,57 52,28
25,19 26,8
45,28 0,11
24,42 2,54
50,61 55,47
3,6 43,24
55,11 7,54
13,18 31,53
50,49 37,34
39,29 0,51
28,6 1,63
25,42 57,42
42,21 27,2
37,63 24,48
22,61 49,39
47,20 38,60
60,9 0,18
20,31 49,52
30,30 50,36
2,43 21,30
19,43 37,25
48,60 11,26
37,25 54,34
26,30 58,43
15,10 47,18
47,18 3,39
27,31 24,43
22,46 40,58
49,14 45,11
40,58 5,46
29,16 32,0
30,0 21,58
52,13 62,53
23,5 28,11
21,58 60,16
53,0 34,31
3,4 8,22
11,5 6,1
