34,7 9,26
57,61 49,37
8,32 63,61
37,10 41,22
12,11 63,14
0,57 62,2
32,57 14,28
48,62 7,25
46,25 47,28
47,28 56,1
5,57 60,52
10,46 9,62
9,62 15,50
8,50 9,51
7,42 53,12
59,41 38,37
38,15 20,48
17,42 45,22
5,5 60,18
12,59 47,37
45,35 41,57
46,31 21,18
9,21 39,45
40,0 2,42
63,48 17,2
4,46 7,37
28,35 41,18
10,18 10,27
50,39 39,61
14,1 55,25
21,31 35,36
29,34 18,37
53,37 49,15
26,17 57,52
8,60 20,53
32,41 2,53
22,28 47,63
55,38 30,29
54,42 3,40
1,1 44,50
0,55 43,58
59,11 16,0
6,51 54,61
41,53 37,1
9,14 52,37
42,36 50,40
7,58 41,24
38,38 56,32
29,30 15,47
41,54 34,58
19,38 17,18
31,48 14,34
47,22 36,41
37,31 9,52
9,16 0,52
24,24 53,62
47,40 42,3
29,56 35,39
61,50 42,42
7,22 52,1
31,21 31,33
21,18 14,18
38,36 35,9
39,14 56,20
49,21 56,55
19,60 63,57
23,28 28,58
45,15 2,37
44,25 59,9
0,39 24,21
23,9 60,41
30,11 31,13
16,41 23,37
50,15 56,16
62,7 5,37
11,15 4,51
60,7 6,4
27,29 1,26
6,16 35,52
13,0 16,35
49,51 60,0
6,39 43,29
15,50 57,13
27,21 6,57
26,23 54,2
2,11 61,34
43,10 10,52
43,29 41,50
57,13 46,52
11,52 29,4
27,11 15,33
0,36 51,43
16,37 10,14
20,47 38,51
28,12 29,49
7,29 53,52
32,55 51,1
54,52 15,23
18,30 39,58
57,49 11,53
46,30 54,59
61,9 25,19
17,11 56,46
16,29 49,56
37,19 62,22
33,40 27,16
15,61 2,31
6,55 57,27
2,2 13,29
59,40 2,2
15,46 51,0
56,0 0,62
11,51 41,56
4,54 6,58
42,63 37,34
14,28 17,50
62,58 56,62
3,44 30,1
39,3 37,63
39,44 3,44
38,60 47,50
20,31 24,28
19,5 14,26
13,6 5,17
29,33 27,9
43,1 5,27
31,34 10,19
40,46 13,12
2,24 42,27
17,27 46,14
24,53 60,58
12,35 27,0
28,24 43,39
7,62 41,59
9,13 38,39
42,37 4,6
16,48 46,50
38,39 45,37
29,29 44,51
11,62 9,23
35,13 14,12
39,38 21,36
21,55 1,55
37,50 5,49
36,14 14,3
