14,17 5,62
5,0 46,42
37,10 62,15
45,45 29,56
14,33 7,12
0,20 31,19
7,24 45,58
5,44 38,26
18,4 41,23
41,22 46,12
55,35 12,31
37,20 51,12
22,6 50,60
13,30 17,13
58,19 12,1
15,47 51,1
30,48 57,40
1,56 26,56
39,26 0,51
45,35 2,14
27,56 22,55
1,45 54,13
49,32 34,8
54,22 31,5
63,48 17,2
12,6 6,25
44,56 38,2
4,63 10,41
35,0 18,9
5,47 58,42
40,22 14,52
49,58 38,17
29,47 1,1
35,36 17,36
49,15 41,39
6,51 54,20
44,34 19,50
23,10 25,51
24,62 43,36
24,37 23,19
31,15 53,1
21,40 14,24
1,35 27,39
6,23 42,28
53,43 56,45
32,28 54,61
24,11 42,32
48,56 3,44
29,37 33,61
62,36 32,35
9,39 63,0
16,38 57,8
56,19 60,51
21,15 59,61
27,27 8,57
54,17 16,38
28,28 46,10
35,52 20,63
33,4 12,33
15,33 2,11
12,50 1,49
2,54 23,9
51,44 30,11
10,9 28,15
39,42 56,20
13,51 14,21
0,8 11,28
55,17 35,26
9,19 57,25
6,16 32,61
20,38 0,19
51,31 30,45
8,48 24,10
50,56 7,21
7,38 50,40
21,2 10,42
10,5 43,8
52,11 39,13
18,26 51,11
18,63 59,19
39,30 51,32
34,14 47,6
61,34 4,12
2,12 37,24
47,6 50,18
25,47 38,44
62,57 37,58
19,33 26,44
10,3 23,50
1,33 27,53
23,13 30,27
3,34 26,6
10,30 8,45
50,35 41,1
14,11 56,39
8,62 39,55
19,7 63,24
0,24 26,29
16,29 42,6
47,31 20,0
5,56 29,16
27,16 17,24
26,8 11,46
27,49 30,20
38,24 25,53
52,8 24,43
51,0 40,48
30,63 53,13
60,19 20,25
37,21 56,62
42,63 13,44
55,30 36,9
29,7 27,59
55,43 34,9
60,30 40,1
