59,0 6,45
40,3 42,10
25,16 7,12
55,54 61,42
4,36 5,44
61,10 26,28
8,63 42,25
57,39 52,62
46,60 30,60
29,54 0,10
5,22 41,36
58,36 6,54
48,20 35,58
24,42 1,11
38,37 25,54
61,38 49,9
27,55 26,53
42,62 27,9
31,9 56,61
4,19 54,13
46,31 38,52
18,43 0,20
7,6 15,11
5,55 14,1
55,8 24,56
0,11 20,9
53,40 28,46
19,3 1,28
24,1 24,1
56,22 47,19
39,61 27,28
46,54 43,19
34,36 16,44
25,60 40,57
35,35 54,20
12,34 50,12
37,7 7,58
34,19 35,54
57,52 3,23
49,28 2,53
27,50 43,41
44,16 18,28
14,24 55,2
63,58 54,14
38,59 26,54
57,59 9,16
38,56 30,58
37,0 37,0
11,21 53,43
0,30 57,40
11,61 16,28
38,15 2,17
12,22 18,10
52,27 16,38
1,31 31,38
38,36 46,10
39,4 41,38
53,26 52,22
2,28 25,63
42,42 26,2
39,27 40,32
51,58 9,11
28,7 61,44
52,1 40,48
63,10 22,61
18,26 56,24
55,20 11,15
19,34 27,34
2,54 60,30
40,7 58,53
37,54 7,21
19,23 56,29
12,59 44,29
22,32 10,42
30,45 59,37
58,53 22,26
15,13 13,26
48,5 53,29
4,51 51,5
18,15 18,30
44,25 7,51
39,17 29,23
63,16 53,10
38,0 42,58
37,48 41,50
6,57 54,1
4,12 47,49
45,18 1,18
33,7 54,34
54,1 43,25
28,12 40,23
2,59 4,37
59,3 61,9
30,27 34,53
28,63 23,40
57,49 4,48
14,5 35,40
38,6 32,16
62,3 34,49
11,31 58,16
43,2 15,46
17,11 48,24
57,38 31,58
53,4 12,7
7,55 35,18
39,44 59,50
33,40 57,19
30,48 52,54
36,35 18,57
35,61 20,31
51,0 11,9
47,5 10,19
4,1 34,29
3,27 24,15
35,14 56,36
