34,7 42,33
1,34 50,9
39,46 32,57
30,26 63,14
36,6 37,7
24,30 35,34
40,22 50,49
52,19 6,32
45,58 46,60
16,28 13,17
21,9 33,41
54,41 24,55
57,43 45,9
0,10 10,61
23,26 16,50
13,30 38,37
36,34 4,0
21,17 61,38
0,61 27,9
36,63 6,7
21,56 19,29
4,0 43,63
40,13 14,18
13,45 5,18
12,59 37,52
36,8 28,35
27,56 21,31
62,8 54,39
18,61 11,27
0,34 59,62
33,50 17,23
7,19 22,28
47,38 13,20
6,5 20,4
26,17 35,36
23,39 34,36
48,14 17,36
21,23 32,61
51,21 19,50
5,53 62,2
36,39 9,14
2,6 7,35
43,35 10,13
16,63 2,2
61,17 0,45
20,53 6,0
44,39 55,2
54,14 19,24
28,53 21,38
52,42 34,13
59,10 59,1
63,29 31,24
47,40 5,21
46,32 54,61
11,21 52,37
57,40 63,38
40,16 23,38
29,42 28,8
20,14 46,23
34,58 41,56
56,19 57,29
5,63 63,29
3,7 26,9
27,27 1,12
1,12 43,30
49,10 33,23
40,54 49,10
1,49 58,26
25,44 2,11
41,55 26,60
36,55 32,12
60,20 36,62
32,15 36,55
58,4 52,60
5,27 1,38
15,16 42,52
14,8 46,50
11,16 27,34
51,31 15,16
16,8 63,10
22,52 34,48
39,22 42,5
14,50 48,5
55,40 32,19
28,22 39,13
34,42 63,16
31,54 11,35
37,47 35,62
29,10 57,13
57,53 6,57
19,28 36,57
61,11 60,46
43,51 43,46
44,46 32,9
6,58 3,17
44,52 52,49
25,30 26,44
38,29 10,14
4,37 54,52
59,50 49,41
25,19 14,5
37,19 8,62
56,13 13,0
46,61 38,21
36,35 30,12
42,32 32,20
31,53 1,59
53,13 32,16
27,54 22,7
50,23 40,25
6,4 52,8
29,7 15,46
53,58 40,48
27,59 20,49
26,33 12,7
