59,0 59,0
51,40 34,7
56,51 9,0
53,53 25,52
52,35 0,20
16,9 62,2
5,44 1,17
20,20 0,7
39,46 38,21
42,25 38,20
7,25 29,44
39,4 27,17
19,14 43,20
23,26 8,50
47,9 57,20
50,3 56,12
2,5 36,34
50,23 16,50
13,32 2,55
11,48 34,29
27,55 0,32
18,45 56,19
52,4 29,8
6,7 53,59
36,8 39,45
37,28 63,48
23,54 29,53
52,29 10,18
54,48 25,26
28,35 19,3
27,45 15,4
33,50 56,22
7,19 31,46
28,46 34,36
59,62 52,40
55,38 45,12
54,42 61,18
2,27 15,18
9,57 49,5
17,54 4,5
39,20 10,13
61,60 51,49
29,63 19,59
26,59 52,36
16,15 63,58
16,38 29,11
36,50 34,6
51,49 32,49
22,48 29,56
5,24 36,24
36,13 53,8
26,7 25,35
15,29 16,19
13,61 48,56
61,3 12,22
0,30 26,18
16,19 8,57
40,16 24,62
55,56 22,25
32,3 60,12
42,31 30,21
15,59 55,58
5,63 0,52
45,2 20,63
35,35 61,63
49,10 10,51
39,27 34,20
20,63 7,23
27,12 46,59
8,31 28,15
29,1 25,33
34,3 4,21
32,13 59,17
0,37 1,43
20,37 24,21
26,38 25,1
16,13 17,8
21,24 19,49
39,12 30,8
28,37 23,26
51,31 58,32
58,53 23,22
7,21 27,37
31,40 61,11
11,14 27,6
60,48 8,9
42,16 32,6
57,24 40,51
48,8 38,45
61,11 36,57
36,0 52,6
22,45 25,47
25,42 41,50
28,1 13,41
6,22 3,17
30,4 51,15
12,55 21,39
3,17 42,28
7,2 56,39
6,14 55,49
29,49 4,37
44,52 53,33
50,35 18,5
23,63 61,44
14,5 7,24
54,4 31,47
45,57 55,34
33,59 24,42
57,38 58,54
2,23 47,52
40,1 32,16
24,6 31,56
41,43 59,54
56,13 43,48
30,48 30,20
