31,6 24,30
37,39 30,26
0,63 42,33
7,12 61,29
59,56 53,30
36,24 42,10
52,23 32,57
7,25 56,38
14,59 63,14
58,36 9,27
16,47 61,10
56,12 34,52
11,47 15,1
5,33 35,41
16,50 25,1
63,42 54,47
28,5 20,25
51,50 57,39
37,48 34,46
60,8 57,30
39,45 15,47
3,62 1,5
47,20 28,5
49,42 8,24
31,22 56,61
61,23 21,53
9,36 3,45
35,55 48,40
13,20 62,24
44,9 41,2
41,39 16,58
56,55 52,2
37,7 22,28
16,63 43,12
13,35 10,22
43,41 61,60
39,39 0,2
38,53 59,20
10,24 25,49
41,11 19,31
56,45 4,47
11,21 27,50
24,11 60,32
14,2 47,63
40,17 17,5
35,46 60,2
10,36 1,40
42,31 32,48
23,19 48,53
6,41 30,16
39,29 19,45
55,10 41,24
32,57 39,61
42,42 55,56
32,25 29,37
4,15 35,46
54,54 33,34
18,36 30,58
25,44 28,17
32,12 1,12
30,11 13,30
36,55 25,63
18,51 31,51
50,28 51,58
22,61 35,52
63,57 49,31
54,11 3,5
34,14 6,13
48,50 56,6
12,8 20,37
41,28 5,26
1,21 43,45
46,16 16,13
1,26 39,55
23,22 42,20
40,32 61,24
55,40 59,56
52,11 0,14
43,29 16,35
25,58 48,8
16,54 56,5
14,33 28,22
54,18 8,5
3,28 43,29
52,6 8,9
43,46 49,21
3,7 53,58
57,2 52,6
53,58 25,47
20,47 21,49
26,44 26,44
38,22 23,50
10,4 40,4
29,49 21,46
36,7 37,9
56,39 19,18
3,55 61,21
26,29 17,6
8,32 22,45
41,57 33,37
51,15 12,13
1,59 45,57
32,16 49,39
45,8 23,40
49,16 6,32
40,48 35,40
3,27 59,39
27,54 25,0
18,42 22,7
6,4 38,24
5,4 45,8
28,60 55,11
28,49 7,54
52,54 48,24
46,36 11,51
