version 1
0	maps/dao/brc202d.map	531	481	122	271	132	125	0
0	maps/dao/brc202d.map	531	481	349	242	304	230	0
0	maps/dao/brc202d.map	531	481	103	74	80	139	0
0	maps/dao/brc202d.map	531	481	87	115	333	119	0
0	maps/dao/brc202d.map	531	481	70	161	251	376	0
0	maps/dao/brc202d.map	531	481	413	234	474	254	0
0	maps/dao/brc202d.map	531	481	272	284	517	178	0
0	maps/dao/brc202d.map	531	481	102	142	467	229	0
0	maps/dao/brc202d.map	531	481	453	277	167	132	0
0	maps/dao/brc202d.map	531	481	231	284	475	319	0
0	maps/dao/brc202d.map	531	481	89	149	246	361	0
0	maps/dao/brc202d.map	531	481	140	124	447	237	0
0	maps/dao/brc202d.map	531	481	469	274	343	224	0
0	maps/dao/brc202d.map	531	481	504	394	462	437	0
0	maps/dao/brc202d.map	531	481	351	295	424	6	0
0	maps/dao/brc202d.map	531	481	238	276	407	24	0
0	maps/dao/brc202d.map	531	481	258	381	411	95	0
0	maps/dao/brc202d.map	531	481	364	193	466	314	0
0	maps/dao/brc202d.map	531	481	138	135	438	85	0
0	maps/dao/brc202d.map	531	481	253	329	386	71	0
0	maps/dao/brc202d.map	531	481	126	258	91	247	0
0	maps/dao/brc202d.map	531	481	365	218	284	100	0
0	maps/dao/brc202d.map	531	481	477	342	499	412	0
0	maps/dao/brc202d.map	531	481	442	232	472	252	0
0	maps/dao/brc202d.map	531	481	258	236	327	223	0
0	maps/dao/brc202d.map	531	481	248	236	239	288	0
0	maps/dao/brc202d.map	531	481	140	118	98	173	0
0	maps/dao/brc202d.map	531	481	342	85	524	191	0
0	maps/dao/brc202d.map	531	481	374	99	88	248	0
0	maps/dao/brc202d.map	531	481	471	164	211	140	0
0	maps/dao/brc202d.map	531	481	341	244	392	103	0
0	maps/dao/brc202d.map	531	481	115	265	367	105	0
0	maps/dao/brc202d.map	531	481	127	72	467	268	0
0	maps/dao/brc202d.map	531	481	400	234	46	54	0
0	maps/dao/brc202d.map	531	481	59	151	88	169	0
0	maps/dao/brc202d.map	531	481	246	241	249	281	0
0	maps/dao/brc202d.map	531	481	469	293	246	281	0
0	maps/dao/brc202d.map	531	481	87	183	76	116	0
0	maps/dao/brc202d.map	531	481	252	232	210	300	0
0	maps/dao/brc202d.map	531	481	471	334	479	434	0
0	maps/dao/brc202d.map	531	481	325	85	352	86	0
0	maps/dao/brc202d.map	531	481	428	43	477	94	0
0	maps/dao/brc202d.map	531	481	90	176	97	142	0
0	maps/dao/brc202d.map	531	481	328	81	511	185	0
0	maps/dao/brc202d.map	531	481	521	183	370	219	0
0	maps/dao/brc202d.map	531	481	330	228	127	267	0
0	maps/dao/brc202d.map	531	481	469	448	474	258	0
0	maps/dao/brc202d.map	531	481	504	414	87	84	0
0	maps/dao/brc202d.map	531	481	362	68	223	283	0
0	maps/dao/brc202d.map	531	481	60	107	102	172	0
0	maps/dao/brc202d.map	531	481	120	135	342	302	0
0	maps/dao/brc202d.map	531	481	282	293	245	272	0
0	maps/dao/brc202d.map	531	481	174	121	67	142	0
0	maps/dao/brc202d.map	531	481	348	92	368	113	0
0	maps/dao/brc202d.map	531	481	98	72	101	137	0
0	maps/dao/brc202d.map	531	481	431	16	476	319	0
0	maps/dao/brc202d.map	531	481	452	286	356	105	0
0	maps/dao/brc202d.map	531	481	275	140	471	106	0
0	maps/dao/brc202d.map	531	481	477	146	248	346	0
0	maps/dao/brc202d.map	531	481	81	173	481	461	0
0	maps/dao/brc202d.map	531	481	313	233	357	236	0
0	maps/dao/brc202d.map	531	481	373	248	473	275	0
0	maps/dao/brc202d.map	531	481	106	226	180	129	0
0	maps/dao/brc202d.map	531	481	292	93	466	228	0
0	maps/dao/brc202d.map	531	481	166	136	172	120	0
0	maps/dao/brc202d.map	531	481	78	101	89	205	0
0	maps/dao/brc202d.map	531	481	438	136	91	266	0
0	maps/dao/brc202d.map	531	481	37	135	511	397	0
0	maps/dao/brc202d.map	531	481	82	123	442	132	0
0	maps/dao/brc202d.map	531	481	90	220	499	406	0
0	maps/dao/brc202d.map	531	481	84	107	353	295	0
0	maps/dao/brc202d.map	531	481	351	59	227	135	0
0	maps/dao/brc202d.map	531	481	447	312	361	243	0
0	maps/dao/brc202d.map	531	481	475	230	217	278	0
0	maps/dao/brc202d.map	531	481	329	68	94	61	0
