56,51 7,3
62,34 5,31
20,25 53,25
35,22 37,7
8,44 47,25
23,60 34,52
24,44 31,44
1,17 1,3
25,12 57,43
24,4 42,20
56,25 16,47
6,59 46,3
43,17 19,55
9,62 9,51
60,34 56,30
53,17 46,61
43,25 49,9
17,46 3,24
3,26 52,58
49,9 17,1
11,48 58,14
51,50 31,8
57,17 56,7
46,48 36,8
18,56 60,29
63,41 43,63
50,34 20,56
30,23 8,51
12,6 28,35
43,63 62,24
25,26 24,14
16,22 39,62
60,51 30,42
43,14 28,46
50,50 1,28
41,18 15,4
31,35 22,28
29,47 48,59
53,50 17,36
18,20 7,41
0,55 37,41
57,47 19,50
31,60 17,43
4,10 34,19
20,20 36,40
30,14 7,58
12,45 63,41
26,54 29,30
17,62 11,63
21,40 51,49
54,14 31,38
57,59 21,21
40,29 40,30
46,32 5,63
4,35 23,37
37,1 13,61
32,53 54,61
32,44 35,0
46,23 3,12
2,17 46,23
1,31 4,62
60,21 2,17
47,22 1,31
21,15 25,10
28,17 10,15
0,52 47,22
4,15 30,58
24,36 28,17
46,59 35,35
35,9 59,46
18,51 39,27
41,9 11,41
11,50 44,25
10,29 25,44
59,9 41,55
15,16 31,2
19,45 12,61
18,42 22,41
3,56 44,55
59,4 43,7
7,21 17,8
10,42 57,51
53,49 30,32
8,54 4,51
32,19 48,38
14,50 43,8
38,31 59,15
44,42 48,8
44,19 13,26
9,55 51,32
32,6 39,30
4,12 50,54
45,18 25,47
26,49 57,2
16,57 38,44
3,44 56,43
20,47 15,26
61,47 46,43
9,25 4,42
5,21 27,33
22,62 49,41
4,42 47,34
52,44 53,33
25,30 17,11
5,48 24,5
39,58 35,40
33,30 50,61
8,63 6,34
17,11 47,8
56,26 29,41
12,24 17,19
10,47 50,8
51,15 42,2
31,45 45,21
46,0 60,19
19,54 43,45
60,32 42,63
29,27 56,62
0,62 21,52
17,15 12,52
3,27 3,44
60,19 14,21
54,40 26,33
14,28 61,38
50,58 22,59
11,4 18,18
2,60 58,60
59,14 15,10
15,25 25,25
36,38 62,28
