1,34 51,40
24,30 41,13
18,33 39,46
31,19 29,43
12,12 61,49
57,48 54,15
16,28 41,22
47,28 13,4
37,20 22,16
28,54 47,28
18,19 15,23
30,61 4,55
6,54 43,17
21,6 51,12
61,57 25,1
52,15 41,36
59,41 47,9
32,46 60,39
61,29 8,20
53,14 58,19
27,55 57,9
1,56 38,37
25,43 24,51
48,37 19,40
37,48 10,8
45,35 22,42
26,32 40,13
24,27 38,40
53,40 20,35
33,50 36,8
15,11 10,7
31,22 38,15
21,31 41,8
4,57 13,58
61,13 13,7
1,28 36,27
25,15 37,29
22,28 3,0
30,57 48,59
10,35 39,36
9,57 35,46
50,1 8,60
23,25 42,22
42,36 48,14
12,45 37,23
53,34 59,18
63,5 8,15
9,3 24,52
56,19 40,57
52,42 48,2
39,48 3,2
30,16 23,10
37,0 15,59
17,45 54,27
36,27 19,39
7,54 18,46
22,19 33,14
47,22 28,53
46,37 51,0
49,10 34,6
39,27 15,48
4,2 7,63
2,11 58,48
56,3 23,38
10,14 53,3
56,55 63,0
63,57 54,32
11,15 44,3
2,37 57,29
43,57 14,49
4,15 49,10
55,50 0,29
29,59 31,27
25,16 32,12
62,21 54,4
44,25 35,41
48,8 34,3
50,7 6,13
6,57 30,30
25,11 25,21
0,36 26,11
32,21 24,21
11,57 42,20
10,3 36,29
44,23 18,0
12,42 33,56
12,2 26,36
44,52 38,8
60,23 8,48
24,18 60,48
14,5 22,47
11,53 39,13
20,21 46,50
57,63 2,1
41,22 18,30
56,26 40,51
38,21 33,35
34,32 45,53
50,61 11,61
22,44 59,30
34,49 41,11
9,50 27,33
51,15 16,10
60,45 8,62
39,29 26,52
25,27 17,46
2,49 1,16
20,6 32,45
6,4 47,31
43,41 54,28
52,54 41,57
43,62 52,21
60,18 40,61
47,52 55,47
55,11 53,16
23,34 27,5
48,60 18,31
51,25 49,41
23,47 20,49
57,47 6,54
3,39 23,32
44,10 2,60
57,22 43,62
22,0 32,52
60,44 32,39
28,24 20,62
42,37 46,27
59,9 54,36
5,10 51,25
53,0 15,57
