30,26 30,26
56,63 12,1
24,17 53,53
32,45 15,20
36,17 6,28
22,19 12,12
30,60 53,34
29,44 48,57
63,61 25,12
43,20 32,44
33,41 5,31
7,42 51,12
14,46 47,9
19,55 54,55
18,30 44,23
50,11 4,48
23,7 33,30
62,38 61,36
2,48 38,37
27,9 12,40
14,31 46,42
30,0 25,43
29,8 5,5
53,59 54,13
62,46 27,56
21,34 5,18
58,63 61,0
41,2 43,21
32,0 0,17
13,33 41,2
62,31 23,21
6,5 36,22
58,48 6,21
8,60 33,39
49,58 2,35
54,42 60,4
60,57 18,10
29,17 52,17
36,39 26,12
10,62 34,12
57,30 26,6
0,58 53,20
21,59 42,38
28,41 26,59
40,10 58,20
13,48 55,17
21,61 46,45
61,22 11,0
2,32 18,61
57,59 49,35
31,24 31,24
63,55 46,32
42,32 53,43
27,40 60,13
33,61 16,5
31,21 29,37
38,15 43,13
1,31 17,18
57,29 31,53
31,38 2,22
45,2 58,26
1,12 56,6
43,39 36,36
16,41 60,41
52,1 16,60
26,60 38,35
55,20 37,57
37,57 19,34
35,9 60,20
59,4 11,42
25,33 47,3
30,30 41,9
27,34 45,41
51,33 14,8
63,10 63,10
50,60 45,54
1,21 51,31
57,51 58,53
38,8 24,8
25,5 14,63
47,9 57,24
17,32 3,11
27,6 58,56
50,7 1,15
22,9 58,31
3,28 16,26
52,6 3,28
57,55 60,46
24,33 58,10
13,61 57,2
11,57 2,4
35,4 27,60
35,3 51,43
12,2 39,41
43,25 13,54
13,24 25,61
63,9 8,42
54,59 34,46
1,16 42,11
7,24 6,29
6,32 29,62
3,63 45,57
58,37 17,11
23,21 6,32
6,55 24,42
13,29 24,56
45,8 47,8
59,40 13,29
0,62 28,27
39,29 26,7
0,51 6,58
10,9 20,49
42,52 12,41
42,63 40,14
58,49 3,44
53,58 10,4
44,46 1,44
49,39 24,28
43,60 5,17
57,44 12,38
37,45 3,33
21,30 33,49
11,26 7,18
46,14 42,12
37,22 36,23
49,14 43,1
5,5 0,5
27,0 15,7
1,53 42,0
16,48 46,14
