43,48 59,10
57,61 32,54
21,47 11,11
44,59 17,35
16,6 15,27
30,41 49,42
1,17 48,62
63,55 5,44
14,59 23,41
13,17 30,42
35,41 16,47
50,60 0,30
41,36 21,6
14,46 17,46
23,31 32,26
28,5 35,15
10,8 47,37
43,42 39,32
48,56 55,31
30,0 20,35
4,19 53,59
55,3 52,53
59,15 1,62
37,43 16,3
55,8 7,4
61,62 61,0
6,25 27,45
16,25 49,7
22,28 15,20
2,27 40,19
9,17 55,53
14,43 29,34
4,10 14,29
57,4 1,28
3,23 56,38
51,49 57,34
10,17 56,22
59,51 27,28
51,50 49,15
35,31 25,10
18,61 45,12
32,48 51,60
38,56 50,12
12,11 49,5
3,61 19,39
42,0 44,39
7,22 51,49
6,26 25,38
30,39 40,10
4,62 18,61
24,28 48,53
24,62 53,16
56,19 60,13
19,60 58,48
33,23 47,16
16,41 22,42
14,36 3,58
62,41 17,18
28,28 57,29
8,19 22,25
0,39 36,41
19,43 0,52
62,60 37,35
53,4 58,26
27,49 43,35
9,30 17,52
42,52 63,44
5,27 45,28
3,39 31,13
34,14 56,31
41,6 38,54
25,24 22,50
19,45 36,2
12,8 58,61
36,29 30,45
51,31 19,49
11,41 22,23
26,23 23,26
41,40 52,24
48,8 59,56
9,32 0,14
10,57 16,21
51,5 31,37
42,47 34,61
41,61 1,49
53,10 58,31
52,6 7,51
16,57 48,27
16,37 54,18
24,36 17,55
56,43 5,1
23,50 40,27
48,10 24,31
38,51 63,60
62,12 12,2
61,28 7,15
24,18 6,29
12,50 46,30
62,3 3,35
32,52 58,19
36,55 58,54
20,0 45,53
29,16 8,51
34,32 35,9
16,32 39,16
13,29 46,0
53,16 45,8
13,57 2,2
42,32 29,27
21,14 17,45
48,24 54,30
62,39 8,11
36,62 10,9
13,22 28,57
4,54 14,19
30,26 46,46
5,4 0,54
23,16 57,44
10,4 6,30
15,25 63,12
6,11 19,2
55,11 34,54
42,12 25,14
48,60 57,33
17,26 48,15
56,35 46,14
49,57 42,22
20,5 49,14
49,14 6,48
6,49 62,45
