34,7 59,0
18,55 16,6
30,26 36,24
33,55 21,47
57,50 28,62
56,38 58,58
21,28 41,2
16,28 16,52
37,20 43,3
52,28 2,52
26,11 13,17
24,55 38,21
31,57 46,3
34,46 1,11
0,61 53,43
49,48 49,17
20,48 30,13
53,14 24,50
19,21 34,26
26,53 47,60
0,32 48,56
21,53 22,55
44,45 2,63
49,32 60,8
20,56 7,6
3,62 52,29
15,11 2,42
56,35 11,9
24,56 15,20
11,19 19,3
50,50 7,28
41,18 56,13
14,47 37,23
13,20 52,17
35,36 24,52
32,28 56,9
54,20 61,60
33,27 2,6
19,54 59,20
7,58 41,52
55,17 20,53
52,22 33,46
40,33 9,3
50,27 56,58
6,0 55,2
54,14 12,56
45,38 27,32
34,13 24,24
41,11 39,48
61,8 5,21
5,21 20,19
3,61 54,4
12,34 39,31
16,19 30,39
24,4 37,29
30,39 27,22
43,13 7,35
6,41 14,49
13,23 5,63
44,14 28,17
25,63 9,52
26,30 43,55
10,5 60,16
3,1 6,60
52,1 20,63
18,36 12,0
49,49 10,51
19,34 40,23
10,14 17,52
58,4 0,6
31,2 5,14
43,20 37,57
51,33 36,55
12,8 50,28
28,28 30,30
22,23 29,14
47,9 59,9
62,21 40,26
9,34 4,32
57,24 17,8
40,32 25,39
28,22 27,21
52,11 59,56
43,35 0,14
47,6 15,62
10,52 63,16
42,58 13,44
37,60 18,36
40,4 41,61
37,9 40,51
28,63 36,57
1,11 60,46
15,13 26,49
6,29 5,23
58,19 19,28
9,40 2,59
50,46 5,30
41,22 53,52
14,56 27,33
58,20 49,41
