15,27 18,55
6,9 17,7
63,61 16,9
2,41 20,42
7,3 45,54
32,57 32,4
55,54 11,28
11,21 18,4
8,25 23,41
34,52 12,31
39,7 59,6
40,41 57,20
5,57 30,51
4,55 61,57
1,6 10,61
50,60 62,22
40,60 49,17
58,27 36,63
32,2 54,30
2,48 10,8
3,24 7,4
17,42 50,22
60,11 47,56
20,35 11,5
52,53 35,0
9,21 29,53
49,32 2,42
56,48 36,37
37,13 46,26
28,24 54,39
7,19 47,35
47,38 23,44
55,53 20,9
62,31 60,57
26,17 34,36
60,42 42,41
22,7 40,57
13,20 20,58
10,35 45,12
9,57 50,12
25,60 49,28
48,17 36,50
0,1 2,53
24,2 57,0
27,1 8,21
37,50 40,10
57,29 29,11
36,50 19,24
52,63 59,10
14,49 32,48
2,32 48,53
43,58 46,32
47,40 27,40
46,32 57,40
4,35 41,23
3,61 54,32
27,40 52,27
60,26 34,58
12,59 42,54
58,47 61,50
32,22 21,32
56,19 33,23
2,28 49,10
51,6 29,1
23,28 35,9
17,14 58,4
57,54 20,60
28,28 63,57
35,52 54,11
8,31 19,23
16,60 10,29
49,10 59,9
19,34 15,16
56,31 12,8
14,21 11,16
53,49 26,24
43,57 24,44
16,13 11,14
38,5 48,38
12,8 59,56
9,45 17,29
55,28 55,40
61,63 6,57
45,31 54,18
55,63 62,29
29,40 1,60
39,35 23,6
43,8 55,27
2,11 12,55
16,35 59,3
44,48 15,26
46,7 48,44
10,57 10,30
57,13 23,57
22,9 46,30
29,23 4,37
53,10 53,33
52,58 32,52
0,36 41,22
24,33 61,5
