26,47 51,40
10,17 29,50
24,17 45,45
40,22 35,22
13,4 0,20
24,44 15,20
3,31 31,19
25,11 59,51
5,57 23,41
43,20 31,44
7,42 13,17
33,15 62,17
17,46 26,14
49,17 33,41
52,58 7,42
59,26 47,9
6,7 37,10
30,0 59,18
28,48 9,51
54,22 0,61
55,8 5,8
36,27 53,53
29,37 40,13
52,27 54,13
60,1 61,19
1,31 10,7
37,23 59,15
44,9 21,33
18,20 11,22
55,47 0,34
45,2 58,63
32,15 16,9
11,7 6,25
37,38 5,47
43,13 45,61
8,21 51,3
21,40 39,59
9,16 7,28
34,6 13,20
47,40 1,12
38,56 35,36
37,0 26,61
36,24 50,1
33,61 57,23
30,39 40,57
61,4 14,32
44,3 51,60
35,35 32,63
25,10 23,10
16,38 55,17
61,50 62,35
43,30 42,3
1,12 42,51
50,2 14,49
41,34 53,62
14,36 60,2
2,11 16,0
59,19 12,11
32,12 55,20
46,59 58,48
37,57 48,56
45,28 11,18
35,9 51,21
59,4 48,11
39,42 35,17
46,46 14,34
37,54 51,6
34,35 15,52
60,7 45,57
57,54 29,20
48,50 61,63
30,45 10,51
34,48 5,14
8,35 18,56
29,40 60,10
48,38 37,54
51,16 19,23
24,59 35,26
60,48 49,46
19,59 6,16
52,11 37,3
59,45 53,23
26,39 38,8
42,30 12,27
25,47 10,42
63,35 58,32
47,59 48,8
19,33 2,1
52,49 23,3
6,17 39,30
23,50 3,2
40,54 11,46
13,54 16,57
19,18 30,4
9,51 12,55
57,49 24,31
48,63 56,52
20,21 37,9
8,5 10,30
43,2 0,21
