31,24 55,5
32,54 35,22
62,15 45,58
42,33 26,28
27,46 32,44
22,44 60,13
30,41 37,20
29,63 27,17
11,28 59,6
43,3 25,8
29,44 19,48
17,25 60,39
21,39 58,26
22,6 15,47
20,57 24,50
8,5 3,24
57,9 51,50
28,62 60,44
3,24 48,37
60,53 38,40
7,4 35,0
58,14 26,32
7,35 22,58
36,8 13,58
26,32 12,6
23,54 28,35
22,58 0,17
46,39 61,62
44,10 10,55
37,29 45,39
39,62 62,31
21,31 26,17
20,9 32,41
11,27 22,28
51,22 38,21
40,61 18,20
62,18 34,12
21,28 45,12
58,25 2,6
49,15 34,19
39,20 17,41
1,54 16,63
57,52 38,38
63,41 54,27
62,35 61,41
53,1 25,38
1,59 56,58
42,51 35,31
22,48 18,61
13,48 38,18
20,32 37,0
15,29 5,51
39,48 10,23
30,16 7,0
56,32 23,41
12,22 55,56
16,50 54,32
26,18 33,34
49,5 57,29
59,7 21,15
57,18 49,51
39,27 18,25
54,17 21,9
36,36 41,34
2,11 40,54
34,20 11,41
0,39 10,51
61,44 43,35
34,3 41,55
42,52 49,10
31,2 22,50
25,36 56,31
19,23 48,47
44,55 38,54
34,14 15,1
23,56 30,31
56,42 13,11
29,59 24,21
26,24 20,16
17,8 18,0
15,13 0,27
26,17 16,16
4,51 63,7
52,1 62,21
46,7 35,45
35,62 25,5
26,2 39,13
58,31 2,1
15,43 18,36
35,51 41,61
9,26 34,14
32,62 2,12
33,18 49,26
45,31 30,4
27,60 3,17
18,52 16,7
41,12 56,52
13,54 13,54
46,34 11,10
62,3 10,30
