59,10 21,47
6,9 29,50
36,42 36,6
59,53 25,31
7,24 7,12
11,23 56,38
32,44 5,44
56,25 22,12
5,57 43,3
37,20 62,49
60,52 20,7
34,35 26,11
43,54 3,7
47,55 50,11
31,57 24,42
58,27 11,48
10,61 17,51
20,16 31,8
14,31 28,48
18,16 27,56
27,56 1,45
62,46 16,3
52,32 62,46
17,2 5,18
7,19 12,6
37,26 29,28
44,3 47,20
26,17 25,26
25,15 57,45
16,25 56,35
47,8 36,22
5,3 43,13
51,11 46,25
0,55 34,12
49,15 54,20
53,20 59,20
9,14 32,15
32,15 38,38
53,1 4,5
1,59 60,23
50,27 46,46
31,15 0,45
63,58 29,2
30,56 13,48
26,37 52,42
48,53 21,15
13,61 37,0
4,35 34,42
61,3 2,47
35,16 12,49
31,21 48,56
27,22 23,16
6,8 20,14
42,31 26,18
24,62 30,58
19,60 53,26
51,6 1,12
8,12 15,52
12,39 14,36
46,2 20,63
10,51 9,9
4,55 49,31
7,57 13,38
61,30 27,49
19,34 0,42
27,49 40,7
13,51 6,60
62,51 29,14
1,6 37,9
52,53 41,6
57,54 55,50
17,25 4,32
3,56 28,37
15,13 51,31
14,63 58,53
62,21 32,32
47,59 56,29
17,29 28,59
40,60 60,48
10,5 43,8
35,62 48,8
59,45 55,40
57,13 63,38
25,63 46,24
7,60 7,51
13,41 47,6
18,52 19,44
56,18 29,10
26,59 18,41
37,9 23,12
63,53 13,41
16,10 4,31
47,34 9,25
29,62 32,55
19,7 40,4
32,45 54,52
14,56 44,52
44,7 37,6
27,24 25,19
48,21 22,16
