57,61 9,22
6,9 20,25
45,45 56,38
42,10 30,41
24,17 54,58
46,25 3,52
32,4 1,17
61,10 2,1
16,28 7,25
22,19 30,60
30,60 54,41
2,22 1,6
9,62 57,20
14,46 6,54
61,57 10,61
37,19 18,30
17,46 28,7
32,2 55,18
24,51 61,38
36,12 2,48
26,53 9,0
41,8 28,48
17,7 51,39
4,46 15,30
35,14 40,0
28,52 50,39
36,22 23,21
51,22 9,36
8,60 0,4
57,34 57,34
56,22 39,11
21,12 5,60
9,8 44,9
9,18 34,36
26,36 33,20
45,12 15,49
50,12 19,50
4,5 51,60
36,17 41,4
52,63 46,62
59,25 19,39
44,47 44,39
61,22 9,3
15,29 33,14
3,61 43,50
35,16 55,21
58,48 30,8
50,44 3,40
23,6 46,35
18,10 61,3
37,40 35,16
22,7 33,61
55,40 16,19
35,35 41,23
38,41 30,39
16,41 15,46
56,6 22,56
53,23 30,25
60,41 49,5
1,49 48,11
16,43 5,63
61,44 26,1
35,41 58,26
9,30 16,41
52,59 12,41
56,55 29,20
60,7 20,24
18,62 56,49
39,55 57,7
11,39 23,34
37,4 44,11
58,53 56,55
36,36 46,46
5,37 20,37
20,3 40,11
44,0 10,29
43,8 47,47
31,16 46,29
22,26 3,56
5,50 55,28
