9,26 43,48
43,48 24,30
8,32 31,6
36,6 5,31
7,3 54,55
16,9 3,35
13,4 57,50
49,23 5,44
53,34 12,12
59,51 48,43
50,49 6,35
49,63 35,41
39,4 9,62
13,17 58,36
34,38 39,17
43,20 5,54
33,41 37,10
56,12 9,51
38,27 33,30
26,6 5,8
3,22 20,48
39,32 10,8
6,61 43,42
2,63 0,32
9,21 27,44
7,63 63,39
30,23 26,32
62,8 47,53
33,50 5,18
22,41 62,8
38,2 20,14
33,15 25,26
1,28 15,11
8,60 31,22
7,28 46,26
40,38 37,26
52,17 3,51
52,50 47,3
33,20 47,8
48,17 5,60
0,1 4,52
34,19 34,21
41,4 7,41
24,39 20,58
20,53 62,2
11,63 3,6
25,38 24,39
48,34 46,62
20,32 61,41
45,28 56,44
26,37 50,27
40,29 31,15
38,56 19,54
42,32 61,22
52,37 10,24
42,0 59,10
5,34 15,29
53,44 46,32
24,28 54,61
31,7 3,61
8,57 52,37
16,38 15,24
40,35 32,35
46,10 48,56
33,23 36,31
16,41 18,10
60,41 42,31
19,43 48,11
36,55 10,22
9,30 61,50
17,57 48,30
14,21 11,41
46,46 17,41
18,62 57,7
56,42 21,62
63,10 19,34
28,37 27,49
1,21 26,43
48,5 25,1
25,39 48,47
