34,7 34,7
43,48 6,9
56,51 54,55
21,47 26,20
42,10 46,25
56,38 12,12
37,7 11,28
18,4 48,57
58,41 25,11
49,63 23,41
30,60 5,57
2,22 26,11
32,31 23,26
3,7 33,61
35,58 11,47
1,11 23,7
50,11 28,62
49,17 36,61
44,34 6,3
34,29 50,22
34,23 57,17
63,39 5,5
46,31 19,29
40,0 60,29
4,46 34,8
53,40 7,6
60,8 5,18
7,19 37,52
47,38 2,42
4,57 62,31
27,22 51,22
50,50 56,22
41,18 44,9
51,58 17,36
58,25 32,28
7,41 20,58
63,63 13,35
0,58 62,35
7,58 57,6
29,30 43,41
16,60 8,21
31,48 28,53
55,2 34,13
62,54 15,29
49,24 21,37
60,2 55,0
43,58 45,51
31,24 52,37
21,37 3,55
17,13 46,23
55,15 21,62
45,27 25,10
5,34 51,7
2,17 11,36
42,31 21,9
15,59 15,31
26,5 31,51
26,1 11,41
43,30 24,38
51,45 49,31
22,12 15,10
37,44 2,54
42,42 50,28
3,26 5,53
33,8 55,1
0,39 20,37
24,36 61,25
52,60 1,43
33,9 41,6
22,61 6,16
21,43 46,29
51,33 41,28
7,8 17,8
22,32 49,51
24,48 28,59
11,16 8,54
26,24 31,37
57,43 56,5
14,28 3,11
42,16 0,42
