47,54 48,43
38,50 5,31
31,56 54,55
53,53 3,35
2,41 2,41
7,12 25,31
22,44 23,60
54,58 12,12
17,20 19,4
49,63 16,28
56,25 5,57
63,27 59,33
54,41 17,25
21,47 49,12
18,19 40,60
3,18 63,20
57,20 11,47
31,57 52,15
53,17 45,33
60,39 30,13
34,46 54,30
32,2 53,14
21,56 47,56
48,31 45,35
20,35 9,21
60,29 15,30
23,54 29,28
40,0 52,32
13,58 61,62
28,35 3,51
8,8 34,57
37,26 42,47
26,49 27,28
34,57 4,10
42,26 17,43
16,25 7,35
6,55 37,38
21,12 27,50
34,36 48,52
4,10 42,51
61,60 14,24
20,20 11,7
43,36 23,37
14,14 37,0
38,38 17,45
54,27 33,61
39,33 32,35
34,30 24,43
33,14 9,39
14,24 0,1
2,32 32,22
43,58 55,37
42,48 45,2
48,53 46,12
55,15 1,19
52,37 16,38
13,10 32,25
54,32 12,41
27,53 45,15
48,1 18,36
56,19 24,6
38,18 32,12
35,35 10,14
32,25 47,50
43,35 20,37
17,52 28,32
41,55 9,7
46,59 56,42
12,50 21,24
53,4 20,16
62,51 28,37
52,47 33,56
18,42 16,16
25,44 30,32
25,1 62,21
15,21 57,24
53,48 33,18
39,35 21,6
58,32 6,57
3,11 29,23
